DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/1/2017 02:30:00	2.571809126	2.589406277	2.607796398	2.624983939	2.638830731	2.648240146	2.65337545	2.655202478	2.654919474	2.653586157	2.651984849	2.650622998	2.649787295	2.649601052	2.650069037	2.651109149	2.652575624	2.654279718	2.629077663	2.630749236	2.63187028	2.632339599	2.632182351	2.631523027	2.630540301	2.629419534	2.628316107	2.627336072	2.626533614	2.625920179	2.625478766	2.625178058	2.624983291	2.624862962	2.624791865	2.624751606	2.62472972	2.624718279	2.624712522	4.12477342	4.124771447	4.124770684	4.1247704	3.050019723	3.0500197	3.050019694	3.050019692	3.050019692	3.755014704	3.755014704	3.755014704	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.851093797	2.301438069	2.302156845	2.302678917	2.302963177	2.469931497	2.469996525	2.470044624	2.470087708	2.470132754	2.470182653	2.470237236	2.470294077	2.470349152	2.470397542	2.470434268	2.47045519	2.470457807	2.470441751	2.470408864	2.229860133	2.229769124	2.229692115	2.229635656	2.229598702	2.229576718	2.229564687	2.229558579	2.229555683	2.229554394	2.229553853	2.229553638	2.125753318	2.125753288	2.125753271	2.125753262	2.125753258	2.125753255	2.125753254	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253
5/1/2017 02:45:00	2.603504935	2.585504184	2.58040438	2.586426585	2.598953895	2.61359116	2.627306381	2.638395112	2.646202178	2.650845738	2.652928038	2.653253165	2.652607596	2.651633578	2.650785059	2.650335437	2.650407686	2.651008539	2.625145015	2.626795035	2.628507728	2.630014906	2.631111524	2.631685173	2.631723326	2.631298798	2.630539916	2.629595292	2.628602797	2.627669027	2.626861063	2.626208559	2.625712176	2.625354227	2.62510843	2.62494715	2.624845755	2.624784543	2.624748994	4.124800183	4.124783416	4.124775821	4.124772519	3.05002023	3.050019857	3.05001974	3.050019706	3.050019696	3.755014705	3.755014705	3.755014704	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.851057072	2.300999944	2.301411868	2.301952594	2.302444479	2.469502242	2.469684436	2.469822211	2.469922324	2.469995652	2.470053364	2.470104422	2.470154565	2.470206307	2.470259433	2.47031169	2.470359521	2.470398855	2.470425894	2.470437832	2.229944389	2.229880021	2.229801653	2.229726739	2.229665442	2.229620869	2.229591457	2.22957361	2.229563558	2.229558266	2.229555648	2.229554426	2.125753785	2.125753572	2.12575344	2.12575336	2.125753313	2.125753286	2.125753271	2.125753262	2.125753258	2.125753255	2.125753254	2.125753254	2.125753253	2.125753253	2.125753253
5/1/2017 03:00:00	2.641806514	2.630513421	2.616044925	2.602240364	2.593545369	2.592169404	2.597487882	2.607161746	2.618512087	2.629371501	2.638381539	2.644959745	2.6491228	2.651269261	2.651976331	2.651840836	2.651376734	2.650965673	2.623750977	2.624260555	2.625274375	2.62662324	2.628083104	2.62942816	2.630473426	2.631102666	2.631278873	2.631037755	2.630468249	2.629686594	2.628810955	2.627941987	2.627151986	2.62648244	2.625947853	2.625542949	2.625250587	2.625048603	2.624914702	4.124941086	4.124856261	4.124811893	4.124789666	3.050025034	3.050021593	3.05002034	3.050019904	3.050019759	3.755014726	3.75501471	3.755014706	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.849240471	2.300374604	2.300917314	2.301355647	2.301819274	2.46885561	2.469101332	2.469329717	2.469529124	2.469693474	2.469822952	2.46992268	2.470000398	2.470064137	2.470120523	2.470173892	2.470226104	2.470276819	2.470324058	2.470364877	2.229941566	2.229932509	2.22988865	2.22982473	2.229756079	2.22969409	2.22964467	2.229609004	2.229585352	2.229570791	2.229562408	2.229557869	2.125756027	2.125755071	2.125754421	2.125753989	2.125753708	2.125753529	2.125753417	2.125753349	2.125753308	2.125753284	2.12575327	2.125753262	2.125753258	2.125753255	2.125753254
5/1/2017 03:15:00	2.650659779	2.647939567	2.642512588	2.633982725	2.62319982	2.612222226	2.603604374	2.599341283	2.600124858	2.605293079	2.613323539	2.622470673	2.631247151	2.638659202	2.64423948	2.647958593	2.650085137	2.651041815	2.624106532	2.624059062	2.62415047	2.624590255	2.625412582	2.626526551	2.627770519	2.628962289	2.629939957	2.63058993	2.630860367	2.630760482	2.630348539	2.629713099	2.628952742	2.628158717	2.627403315	2.626734734	2.626177548	2.625736915	2.625404478	4.125420849	4.125140771	4.124972987	4.124877007	3.050053408	3.050033441	3.050025057	3.0500217	3.050020414	3.755014971	3.755014781	3.755014726	2.672935277	2.672935274	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.848290946	2.299189053	2.299969402	2.30064736	2.301196818	2.468202327	2.468453648	2.468699576	2.468939527	2.469167378	2.469375109	2.469556215	2.469707744	2.469830713	2.469929272	2.470009223	2.470076495	2.470135964	2.470190787	2.47024222	2.229868622	2.229910003	2.229915869	2.229889126	2.229839521	2.229779457	2.229719982	2.229668479	2.229628254	2.229599422	2.229580241	2.229568304	2.125763421	2.125760454	2.125758263	2.125756676	2.125755549	2.125754766	2.125754232	2.125753875	2.125753641	2.125753491	2.125753396	2.125753338	2.125753302	2.125753281	2.125753269
5/1/2017 03:30:00	2.644196493	2.647310862	2.648405822	2.647056326	2.643093153	2.636630041	2.628286267	2.619308705	2.611355937	2.606000162	2.604218453	2.606136177	2.611104149	2.618004752	2.62561262	2.632877971	2.639081121	2.643867624	2.62043375	2.622490183	2.623485727	2.62394985	2.624296769	2.624783407	2.625512605	2.626463773	2.627535822	2.628591417	2.629495314	2.630142483	2.630474027	2.630481017	2.630198221	2.629691078	2.629039891	2.628324937	2.627615129	2.626961488	2.626395315	4.12654096	4.125901551	4.125463643	4.125178777	3.050166487	3.050087636	3.050049731	3.050032408	3.050024857	3.755016874	3.755015413	3.755014927	2.67293532	2.672935286	2.672935277	2.672935274	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.848254138	2.298741591	2.299174978	2.299783053	2.300418342	2.467426883	2.467731191	2.468015174	2.468282099	2.468536126	2.468779095	2.469009459	2.469223168	2.469415568	2.469583258	2.469725204	2.469842931	2.469939937	2.470020711	2.470089697	2.229756338	2.229830995	2.229879058	2.229896396	2.229883782	2.229847456	2.229796981	2.229742235	2.229691045	2.229648109	2.22961513	2.229591633	2.125781255	2.125774472	2.125769067	2.125764843	2.125761606	2.125759172	2.125757377	2.125756078	2.125755156	2.125754513	2.125754073	2.125753778	2.125753583	2.125753457	2.125753377
5/1/2017 03:45:00	2.66573819	2.654818876	2.649005706	2.647087652	2.646674882	2.645716272	2.643054872	2.638351504	2.63191244	2.62456056	2.617460666	2.611840115	2.608664767	2.608394739	2.610911718	2.615621733	2.621664353	2.628138875	2.608248327	2.613974102	2.61814533	2.620889374	2.622546248	2.62352389	2.624190519	2.624812972	2.625536729	2.626396609	2.627345436	2.628289535	2.62912272	2.629753403	2.63012207	2.630208546	2.630030232	2.62963375	2.629083067	2.628447133	2.627789458	4.128387514	4.127348639	4.126529556	4.125922185	3.050487694	3.050263853	3.050141067	3.050077351	3.050045933	3.755027148	3.755019285	3.75501632	2.672935656	2.672935396	2.672935311	2.672935284	2.672935276	2.672935274	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.848252734	2.298616395	2.298795032	2.299155758	2.299665263	2.466591386	2.46690258	2.467217005	2.46752436	2.467818622	2.468097828	2.468362418	2.468613185	2.468849802	2.469070434	2.4692723	2.469452726	2.469610138	2.469744629	2.469857967	2.229597213	2.229708263	2.229791332	2.229847232	2.229874616	2.229874061	2.2298498	2.229809127	2.229760498	2.229711517	2.229667629	2.229631735	2.125814155	2.125802227	2.125792031	2.125783483	2.125776453	2.12577078	2.125766287	2.125762793	2.125760126	2.125758126	2.125756653	2.125755588	2.125754831	2.125754302	2.12575394
5/1/2017 04:00:00	2.660632019	2.666416418	2.665908809	2.661230371	2.655642462	2.651230553	2.648291187	2.646005131	2.643325027	2.639535783	2.634463026	2.628461072	2.622275834	2.616831009	2.612983691	2.611312323	2.611996606	2.61481531	2.59342529	2.599790364	2.606100589	2.611635557	2.616029171	2.619230896	2.621411747	2.622854885	2.623859568	2.624674077	2.62546154	2.626294416	2.627169131	2.628031472	2.628804573	2.629413576	2.629803419	2.629948392	2.629853837	2.629551602	2.629091584	4.130516067	4.129325717	4.128217035	4.127266834	3.051161939	3.050688144	3.050391273	3.050216592	3.050119446	3.755067773	3.755036569	3.755023317	2.672937553	2.672936087	2.672935552	2.672935365	2.672935302	2.672935282	2.672935276	2.672935274	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.84643657	2.29807979	2.298515934	2.298792962	2.299129636	2.465927425	2.466166067	2.466434057	2.466723233	2.467023635	2.467325766	2.467622201	2.467908218	2.468181424	2.46844076	2.468685431	2.468914217	2.469125374	2.469317003	2.469487649	2.229346711	2.229520408	2.229650575	2.229746519	2.229812557	2.229850098	2.229860581	2.229847439	2.229816441	2.229774735	2.229729377	2.229686076	2.125861924	2.125845362	2.125830206	2.125816618	2.125804673	2.12579437	2.12578565	2.125778402	2.125772487	2.125767745	2.125764009	2.125761117	2.125758916	2.12575727	2.12575606
5/1/2017 04:15:00	2.667542683	2.66166748	2.660416914	2.661574359	2.66226957	2.661046699	2.658137751	2.654537412	2.651041068	2.647839101	2.644632827	2.640975303	2.636582257	2.631498378	2.62610887	2.621033391	2.61695559	2.614445725	2.587345206	2.589558632	2.593710309	2.598980946	2.604545273	2.609741108	2.61415349	2.617620626	2.620185255	2.622019346	2.62334654	2.624379166	2.625278136	2.626136498	2.626982376	2.627794504	2.628523404	2.629112378	2.629514383	2.629702728	2.629675225	4.132047974	4.131183934	4.130141589	4.129062495	3.052226945	3.051464249	3.050914226	3.050546103	3.050315128	3.755190196	3.755095205	3.755049931	2.67294562	2.672939364	2.672936827	2.672935841	2.672935473	2.672935341	2.672935295	2.67293528	2.672935275	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.845486252	2.296917732	2.297658215	2.298246691	2.298675369	2.465432239	2.46562306	2.465824473	2.466046998	2.466293843	2.466562408	2.466846502	2.467138542	2.467431286	2.467718886	2.467997207	2.468263558	2.468516118	2.468753383	2.468973847	2.228974449	2.229231908	2.229431423	2.229582724	2.22969468	2.229773271	2.229821954	2.22984334	2.229840833	2.229819354	2.229785049	2.229744344	2.125917089	2.125898813	2.125880841	2.125863577	2.125847354	2.125832418	2.125818937	2.125806998	2.125796617	2.125787752	2.125780314	2.125774181	2.125769209	2.125765246	2.125762139
5/1/2017 04:30:00	2.671485139	2.672086516	2.670003486	2.666742651	2.664043019	2.662524091	2.661657021	2.660569374	2.658742502	2.656176181	2.653150976	2.649913399	2.64651166	2.642825616	2.638710327	2.634145559	2.629317989	2.62461237	2.593164169	2.590332329	2.589629267	2.591053309	2.594238333	2.598590103	2.603450706	2.608238697	2.612536604	2.616120634	2.618943044	2.621084957	2.622698184	2.623951263	2.624989382	2.625912044	2.626767478	2.627559722	2.628263043	2.628838608	2.629249445	4.132247012	4.132110057	4.131576111	4.130764784	3.053484587	3.052552236	3.05176265	3.051155303	3.050723195	3.755479711	3.755251265	3.755129195	2.672972422	2.672951468	2.672942042	2.672937992	2.672936324	2.672935665	2.672935414	2.672935322	2.672935289	2.672935278	2.672935275	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.847265855	2.296978989	2.297027568	2.297491016	2.298028792	2.464812566	2.46506079	2.465286188	2.465497718	2.465707575	2.465926598	2.466161574	2.466414506	2.466683325	2.466963318	2.467248659	2.467533638	2.467813398	2.46808417	2.468343148	2.228484827	2.228827228	2.229108531	2.229332204	2.229505142	2.229634981	2.229728124	2.229789241	2.229821983	2.229830082	2.229818111	2.229791549	2.125966534	2.125951085	2.12593439	2.125916972	2.125899324	2.125881895	2.125865076	2.125849188	2.125834479	2.12582112	2.125809207	2.125798772	2.125789789	2.125782185	2.125775856
5/1/2017 04:45:00	2.6714465	2.670630007	2.670555557	2.670454133	2.669626164	2.668004363	2.666035701	2.664188202	2.662600417	2.661084711	2.659350086	2.65720736	2.654627335	2.651672931	2.648401164	2.644815414	2.640890043	2.636638989	2.604390478	2.599414829	2.595292389	2.592576187	2.591614169	2.592463512	2.594897403	2.598485293	2.602707784	2.607067435	2.611169424	2.614761653	2.617736725	2.620105945	2.621958457	2.623417928	2.624606113	2.625618536	2.626513524	2.627312735	2.628009574	4.131023013	4.131675656	4.131889484	4.131691774	3.054526521	3.053699528	3.052831542	3.052044308	3.051400697	3.756028158	3.755584832	3.755318863	2.67304389	2.67298727	2.672959095	2.672945743	2.672939698	2.672937074	2.67293598	2.672935541	2.672935371	2.672935308	2.672935285	2.672935277	2.672935274	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.846398316	2.297505697	2.297332819	2.297266115	2.297494904	2.464156585	2.464388863	2.464639349	2.464888573	2.465127011	2.465354132	2.465575278	2.465798016	2.466029121	2.466272737	2.466529808	2.466798465	2.467074933	2.467354564	2.467632681	2.227900483	2.228314699	2.228675094	2.228977872	2.22922414	2.229418515	2.229567213	2.229676364	2.229751176	2.229796021	2.229815047	2.229812769	2.12599578	2.12598788	2.125977205	2.125964249	2.125949518	2.125933525	2.125916769	2.125899723	2.125882818	2.125866431	2.125850877	2.125836401	2.125823175	2.125811307	2.125800839
5/1/2017 05:00:00	2.663454141	2.667541286	2.669779929	2.670599885	2.670662153	2.670321268	2.669605878	2.668480413	2.667021705	2.665394647	2.663729606	2.662040917	2.660240567	2.658209886	2.655863278	2.653167084	2.650121098	2.646734105	2.615173685	2.610399482	2.605532899	2.600958726	2.59714054	2.594511675	2.593364732	2.593781404	2.595622902	2.598575831	2.602231154	2.606169303	2.61002986	2.613554105	2.616598327	2.619122799	2.621165059	2.622806946	2.624143544	2.625259541	2.626215482	4.128738449	4.130011452	4.130922338	4.131437843	3.054945985	3.054525125	3.05384398	3.053060506	3.052300012	3.756870243	3.756166714	3.755690462	2.673200105	2.673074048	2.673004718	2.672968554	2.672950584	2.67294205	2.672938164	2.672936463	2.672935747	2.672935456	2.672935341	2.672935298	2.672935282	2.672935276	2.672935274	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.845484791	2.296758185	2.297127493	2.297270319	2.297348133	2.46386541	2.4639579	2.464099355	2.464285458	2.464502648	2.464735316	2.464971234	2.465204008	2.465432867	2.465660858	2.465892529	2.466131933	2.466381383	2.466641012	2.466908997	2.227263685	2.22772147	2.228143963	2.22851921	2.228841051	2.229108308	2.229323538	2.229491481	2.229617611	2.229707188	2.229764975	2.229795462	2.125992124	2.125995835	2.12599547	2.125991447	2.125984208	2.125974218	2.125961958	2.125947922	2.125932604	2.125916484	2.125900017	2.125883619	2.125867655	2.125852431	2.125838191
5/1/2017 05:15:00	2.659812245	2.660198412	2.662033156	2.664644765	2.667111508	2.668861429	2.66977479	2.669971878	2.669607906	2.6688022	2.667654293	2.666262628	2.664711308	2.663042527	2.661244692	2.65926665	2.657045759	2.654531193	2.623909449	2.620035636	2.615762641	2.611224449	2.606655584	2.602384824	2.598789968	2.596223512	2.59493452	2.595013827	2.596379163	2.598800931	2.601956346	2.605493874	2.609091279	2.612496284	2.615545625	2.618164027	2.620348352	2.622143759	2.623618503	4.125419393	4.12732303	4.128845754	4.130004947	3.054548081	3.054712287	3.054463111	3.05392578	3.053238837	3.757918502	3.75700197	3.756294127	2.673484342	2.673249414	2.673106498	2.673024473	2.672979808	2.672956634	2.672945135	2.672939664	2.672937161	2.672936059	2.672935589	2.672935397	2.67293532	2.67293529	2.672935279	2.672935275	2.672935274	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.843632286	2.295930307	2.296564088	2.296944551	2.297168888	2.463706241	2.463776302	2.463846725	2.463935373	2.464054994	2.46420996	2.464396611	2.464606311	2.464829342	2.465057984	2.465288033	2.465518745	2.46575177	2.465989695	2.466234751	2.226632548	2.227094751	2.227547981	2.227974611	2.22836117	2.228699355	2.22898576	2.229220929	2.229408065	2.229551737	2.22965691	2.22972844	2.125944602	2.125963514	2.125977166	2.125985951	2.125990266	2.125990519	2.125987134	2.125980553	2.125971235	2.125959655	2.125946293	2.125931627	2.125916121	2.125900214	2.125884307
5/1/2017 05:30:00	2.655339041	2.657672749	2.659192415	2.660373285	2.661751419	2.663503665	2.66542609	2.667167222	2.668447225	2.669140488	2.669249885	2.668847811	2.668030923	2.666895304	2.665521361	2.663961859	2.662235209	2.660328009	2.630506308	2.627573279	2.624228635	2.620474553	2.616371423	2.612053953	2.607738375	2.603710178	2.600287534	2.59776651	2.596363384	2.596171781	2.597147003	2.599120179	2.601835624	2.60499947	2.608327097	2.611579919	2.614586649	2.617248566	2.619531648	4.120326501	4.123261165	4.125597839	4.127454387	3.053322541	3.054122388	3.054441876	3.054350531	3.053952424	3.758953156	3.757985323	3.757111526	2.67391912	2.673548641	2.673298588	2.673140497	2.673046167	2.672992747	2.672963909	2.672949016	2.672941637	2.672938121	2.672936507	2.672935791	2.672935484	2.672935356	2.672935305	2.672935285	2.672935277	2.672935274	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.842679769	2.294684634	2.295520275	2.296235057	2.296728358	2.463348836	2.463503538	2.463622095	2.4637177	2.463804881	2.463898105	2.464009386	2.464146059	2.464309882	2.464497823	2.464704053	2.464922247	2.465147386	2.465376633	2.465609292	2.226039663	2.226481354	2.226932784	2.227380138	2.227807902	2.22820248	2.228554156	2.228857612	2.229111481	2.229317381	2.2294788	2.229600143	2.125842355	2.125880108	2.125911381	2.125936582	2.125956115	2.125970378	2.125979772	2.125984701	2.125985579	2.125982833	2.125976905	2.125968251	2.125957335	2.125944628	2.125930593
5/1/2017 05:45:00	2.658618235	2.656396459	2.65588345	2.656643394	2.657978532	2.659457045	2.660983467	2.662590793	2.664254247	2.665845849	2.667189866	2.668136874	2.668605906	2.668587667	2.668124662	2.667285253	2.666140933	2.66474986	2.63550775	2.633282367	2.630740272	2.627844748	2.624572088	2.620932861	2.616990137	2.612872159	2.608774557	2.604947004	2.601662881	2.599176726	2.597679801	2.597265833	2.597916048	2.599506456	2.601833841	2.60465256	2.607712968	2.610793715	2.613723125	4.112693109	4.117049606	4.120608869	4.123472535	3.051192618	3.052698568	3.053658508	3.054132766	3.054192222	3.759686574	3.758907229	3.758027562	2.674479664	2.673982969	2.673608455	2.673346728	2.673175349	2.673069397	2.673007201	2.672972383	2.672953728	2.672944134	2.672939387	2.672937123	2.672936079	2.672935614	2.672935413	2.672935329	2.672935295	2.672935281	2.672935276	2.672935274	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.842642748	2.294219932	2.294677372	2.295321316	2.295970163	2.462651843	2.462933039	2.463169121	2.463360144	2.463512279	2.463635693	2.46374271	2.463846092	2.463957282	2.464084828	2.464233396	2.464403721	2.464593449	2.464798545	2.465014745	2.225479913	2.225898676	2.226332521	2.226775488	2.227217077	2.227644241	2.228044212	2.2284067	2.228724995	2.228996061	2.229219967	2.229399009	2.125674233	2.125734492	2.125787077	2.125832374	2.125870779	2.125902698	2.125928535	2.125948693	2.125963575	2.125973587	2.125979137	2.125980644	2.125978538	2.125973258	2.125965257
