DateTime	HeatFlux_j/s
7/31/2017 00:30:00	1469597933
7/31/2017 00:45:00	1462948168
7/31/2017 01:00:00	1456298404
7/31/2017 01:15:00	1436728420
7/31/2017 01:30:00	1430137923
7/31/2017 01:45:00	1423547425
7/31/2017 02:00:00	1416956928
7/31/2017 02:15:00	1397683279
7/31/2017 02:30:00	1391152049
7/31/2017 02:45:00	1391152049
7/31/2017 03:00:00	1369543278
7/31/2017 03:15:00	1363083168
7/31/2017 03:30:00	1344176975
7/31/2017 03:45:00	1344176975
7/31/2017 04:00:00	1331375290
7/31/2017 04:15:00	1319047741
7/31/2017 04:30:00	1312706165
7/31/2017 04:45:00	1306364589
7/31/2017 05:00:00	1281590957
7/31/2017 05:15:00	1281590957
7/31/2017 05:30:00	1275308649
7/31/2017 05:45:00	1263277435
7/31/2017 06:00:00	1263277435
7/31/2017 06:15:00	1257054394
7/31/2017 06:30:00	1238918672
7/31/2017 06:45:00	1245082447
7/31/2017 07:00:00	1245082447
7/31/2017 07:15:00	1251246221
7/31/2017 07:30:00	1245319515
7/31/2017 07:45:00	1251424023
7/31/2017 08:00:00	1263633037
7/31/2017 08:15:00	1269737545
7/31/2017 08:30:00	1281946560
7/31/2017 08:45:00	1300260082
7/31/2017 09:00:00	1299726678
7/31/2017 09:15:00	1317862400
7/31/2017 09:30:00	1329952880
7/31/2017 09:45:00	1348088601
7/31/2017 10:00:00	1352829966
7/31/2017 10:15:00	1384360044
7/31/2017 10:30:00	1402495765
7/31/2017 10:45:00	1414586245
7/31/2017 11:00:00	1412689699
7/31/2017 11:15:00	1424661646
7/31/2017 11:30:00	1436633593
7/31/2017 11:45:00	1448605539
7/31/2017 12:00:00	1454591512
7/31/2017 12:15:00	1466563459
7/31/2017 12:30:00	1463896441
7/31/2017 12:45:00	1475749854
7/31/2017 13:00:00	1493529972
7/31/2017 13:15:00	1505383385
7/31/2017 13:30:00	1517236797
7/31/2017 13:45:00	1523163504
7/31/2017 14:00:00	1529090210
7/31/2017 14:15:00	1522736781
7/31/2017 14:30:00	1522736781
7/31/2017 14:45:00	1540943622
7/31/2017 15:00:00	1540374659
7/31/2017 15:15:00	1540374659
7/31/2017 15:30:00	1552797035
7/31/2017 15:45:00	1552797035
7/31/2017 16:00:00	1546870329
7/31/2017 16:15:00	1540374659
7/31/2017 16:30:00	1552797035
7/31/2017 16:45:00	1546870329
7/31/2017 17:00:00	1522736781
7/31/2017 17:15:00	1516857488
7/31/2017 17:30:00	1510978196
7/31/2017 17:45:00	1499219610
7/31/2017 18:00:00	1487461025
7/31/2017 18:15:00	1481581733
7/31/2017 18:30:00	1469823148
7/31/2017 18:45:00	1458064562
7/31/2017 19:00:00	1446305977
7/31/2017 19:15:00	1434547392
7/31/2017 19:30:00	1422788807
7/31/2017 19:45:00	1411030222
7/31/2017 20:00:00	1399271636
7/31/2017 20:15:00	1387513051
7/31/2017 20:30:00	1381633759
7/31/2017 20:45:00	1369875173
7/31/2017 21:00:00	1363995881
7/31/2017 21:15:00	1338605871
7/31/2017 21:30:00	1332785846
7/31/2017 21:45:00	1315325769
7/31/2017 22:00:00	1309505744
7/31/2017 22:15:00	1309505744
7/31/2017 22:30:00	1297865693
7/31/2017 22:45:00	1297865693
7/31/2017 23:00:00	1278888379
7/31/2017 23:15:00	1273127621
7/31/2017 23:30:00	1267366862
7/31/2017 23:45:00	1261606104
8/1/2017 00:00:00	1237223634
8/1/2017 00:15:00	1231522143
8/1/2017 00:30:00	1231522143
8/1/2017 00:45:00	1225820652
8/1/2017 01:00:00	1204318561
8/1/2017 01:15:00	1198664484
8/1/2017 01:30:00	1193010406
8/1/2017 01:45:00	1187356328
8/1/2017 02:00:00	1181702250
8/1/2017 02:15:00	1176048173
8/1/2017 02:30:00	1170394095
8/1/2017 02:45:00	1164740017
8/1/2017 03:00:00	1159085939
8/1/2017 03:15:00	1153431862
8/1/2017 03:30:00	1147777784
8/1/2017 03:45:00	1135746570
8/1/2017 04:00:00	1142123706
8/1/2017 04:15:00	1124556949
8/1/2017 04:30:00	1118962138
8/1/2017 04:45:00	1113367327
8/1/2017 05:00:00	1107772517
8/1/2017 05:15:00	1096037638
8/1/2017 05:30:00	1084966551
8/1/2017 05:45:00	1084966551
8/1/2017 06:00:00	1075673476
8/1/2017 06:15:00	1070185346
8/1/2017 06:30:00	1070185346
8/1/2017 06:45:00	1070185346
8/1/2017 07:00:00	1064057132
8/1/2017 07:15:00	1069485994
8/1/2017 07:30:00	1074914857
8/1/2017 07:45:00	1080343720
8/1/2017 08:00:00	1091201446
8/1/2017 08:15:00	1102059172
8/1/2017 08:30:00	1107488035
8/1/2017 08:45:00	1123774624
8/1/2017 09:00:00	1130104346
8/1/2017 09:15:00	1156347801
8/1/2017 09:30:00	1162393041
8/1/2017 09:45:00	1178537389
8/1/2017 10:00:00	1189300288
8/1/2017 10:15:00	1210826085
8/1/2017 10:30:00	1226970433
8/1/2017 10:45:00	1243114780
8/1/2017 11:00:00	1264640577
8/1/2017 11:15:00	1280784925
8/1/2017 11:30:00	1296929273
8/1/2017 11:45:00	1307692172
8/1/2017 12:00:00	1309256822
8/1/2017 12:15:00	1334599418
8/1/2017 12:30:00	1323966907
8/1/2017 12:45:00	1334516444
8/1/2017 13:00:00	1345065981
8/1/2017 13:15:00	1340383883
8/1/2017 13:30:00	1345599385
8/1/2017 13:45:00	1343702839
8/1/2017 14:00:00	1354039014
8/1/2017 14:15:00	1369543278
8/1/2017 14:30:00	1379879454
8/1/2017 14:45:00	1379879454
8/1/2017 15:00:00	1385047541
8/1/2017 15:15:00	1369163969
8/1/2017 15:30:00	1369163969
8/1/2017 15:45:00	1384490431
8/1/2017 16:00:00	1389599252
8/1/2017 16:15:00	1389599252
8/1/2017 16:30:00	1384490431
8/1/2017 16:45:00	1379381610
8/1/2017 17:00:00	1384490431
8/1/2017 17:15:00	1384490431
8/1/2017 17:30:00	1366579925
8/1/2017 17:45:00	1379381610
8/1/2017 18:00:00	1369163969
8/1/2017 18:15:00	1364055148
8/1/2017 18:30:00	1358946327
8/1/2017 18:45:00	1353837506
8/1/2017 19:00:00	1343619865
8/1/2017 19:15:00	1338511044
8/1/2017 19:30:00	1328293403
8/1/2017 19:45:00	1318075761
8/1/2017 20:00:00	1307858119
8/1/2017 20:15:00	1307526224
8/1/2017 20:30:00	1302358136
8/1/2017 20:45:00	1292021960
8/1/2017 21:00:00	1281685785
8/1/2017 21:15:00	1266181521
8/1/2017 21:30:00	1255845345
8/1/2017 21:45:00	1245509170
8/1/2017 22:00:00	1226116987
8/1/2017 22:15:00	1215899345
8/1/2017 22:30:00	1205681704
8/1/2017 22:45:00	1200572883
8/1/2017 23:00:00	1190355241
8/1/2017 23:15:00	1180137600
8/1/2017 23:30:00	1159062233
8/1/2017 23:45:00	1154000825
8/2/2017 00:00:00	1143878011
8/2/2017 00:15:00	1138816604
8/2/2017 00:30:00	1128693790
8/2/2017 00:45:00	1118570976
8/2/2017 01:00:00	1113509568
8/2/2017 01:15:00	1103386754
8/2/2017 01:30:00	1098325347
8/2/2017 01:45:00	1093263940
8/2/2017 02:00:00	1088202533
8/2/2017 02:15:00	1083141126
8/2/2017 02:30:00	1067980611
8/2/2017 02:45:00	1062966618
8/2/2017 03:00:00	1057952624
8/2/2017 03:15:00	1052938631
8/2/2017 03:30:00	1047924637
8/2/2017 03:45:00	1042910644
8/2/2017 04:00:00	1042910644
8/2/2017 04:15:00	1032882657
8/2/2017 04:30:00	1032882657
8/2/2017 04:45:00	1010764189
8/2/2017 05:00:00	1010764189
8/2/2017 05:15:00	1005809463
8/2/2017 05:30:00	1000854736
8/2/2017 05:45:00	995900009.7
8/2/2017 06:00:00	986369866.1
8/2/2017 06:15:00	986369866.1
8/2/2017 06:30:00	986369866.1
8/2/2017 06:45:00	986369866.1
8/2/2017 07:00:00	986369866.1
8/2/2017 07:15:00	996184491.6
8/2/2017 07:30:00	986559520.7
8/2/2017 07:45:00	996279318.9
8/2/2017 08:00:00	1001139218
8/2/2017 08:15:00	1015718915
8/2/2017 08:30:00	1015434434
8/2/2017 08:45:00	1029871890
8/2/2017 09:00:00	1044309346
8/2/2017 09:15:00	1063559288
8/2/2017 09:30:00	1077996745
8/2/2017 09:45:00	1092434201
8/2/2017 10:00:00	1106871657
8/2/2017 10:15:00	1126121599
8/2/2017 10:30:00	1145371541
8/2/2017 10:45:00	1159808998
8/2/2017 11:00:00	1179058939
8/2/2017 11:15:00	1193496396
8/2/2017 11:30:00	1197811038
8/2/2017 11:45:00	1216823912
8/2/2017 12:00:00	1235836785
8/2/2017 12:15:00	1235836785
8/2/2017 12:30:00	1231083567
8/2/2017 12:45:00	1209391822
8/2/2017 13:00:00	1204686017
8/2/2017 13:15:00	1199980212
8/2/2017 13:30:00	1199980212
8/2/2017 13:45:00	1187889732
8/2/2017 14:00:00	1178572949
8/2/2017 14:15:00	1178572949
8/2/2017 14:30:00	1173914558
8/2/2017 14:45:00	1176451189
8/2/2017 15:00:00	1174044946
8/2/2017 15:15:00	1164538509
8/2/2017 15:30:00	1164538509
8/2/2017 15:45:00	1162333774
8/2/2017 16:00:00	1176451189
8/2/2017 16:15:00	1188304601
8/2/2017 16:30:00	1188304601
8/2/2017 16:45:00	1183551383
8/2/2017 17:00:00	1193496396
8/2/2017 17:15:00	1174044946
8/2/2017 17:30:00	1164538509
8/2/2017 17:45:00	1159785291
8/2/2017 18:00:00	1155032072
8/2/2017 18:15:00	1145525635
8/2/2017 18:30:00	1145525635
8/2/2017 18:45:00	1154996512
8/2/2017 19:00:00	1150184027
8/2/2017 19:15:00	1121759543
8/2/2017 19:30:00	1117006325
8/2/2017 19:45:00	1107499888
8/2/2017 20:00:00	1111684143
8/2/2017 20:15:00	1106871657
8/2/2017 20:30:00	1088487015
8/2/2017 20:45:00	1083733796
8/2/2017 21:00:00	1078980578
8/2/2017 21:15:00	1074227359
8/2/2017 21:30:00	1069474141
8/2/2017 21:45:00	1059967704
8/2/2017 22:00:00	1055214486
8/2/2017 22:15:00	1050461267
8/2/2017 22:30:00	1045708049
8/2/2017 22:45:00	1036201612
8/2/2017 23:00:00	1031448394
8/2/2017 23:15:00	1034684375
8/2/2017 23:30:00	1025059404
8/2/2017 23:45:00	1007682302
8/3/2017 00:00:00	1002929083
8/3/2017 00:15:00	998175864.9
8/3/2017 00:30:00	998175864.9
8/3/2017 00:45:00	988669428.1
8/3/2017 01:00:00	983916209.7
8/3/2017 01:15:00	979162991.3
8/3/2017 01:30:00	974409772.9
8/3/2017 01:45:00	969656554.5
8/3/2017 02:00:00	955278365.2
8/3/2017 02:15:00	955278365.2
8/3/2017 02:30:00	945866755.7
8/3/2017 02:45:00	945866755.7
8/3/2017 03:00:00	941160950.9
8/3/2017 03:15:00	927019829.8
8/3/2017 03:30:00	922361438.7
8/3/2017 03:45:00	922361438.7
8/3/2017 04:00:00	922361438.7
8/3/2017 04:15:00	917703047.6
8/3/2017 04:30:00	913044656.5
8/3/2017 04:45:00	908386265.4
8/3/2017 05:00:00	903727874.3
8/3/2017 05:15:00	899069483.2
8/3/2017 05:30:00	899069483.2
8/3/2017 05:45:00	899069483.2
8/3/2017 06:00:00	899069483.2
8/3/2017 06:15:00	889918648.8
8/3/2017 06:30:00	889918648.8
8/3/2017 06:45:00	889918648.8
8/3/2017 07:00:00	894529626.2
8/3/2017 07:15:00	894529626.2
8/3/2017 07:30:00	903751581.1
8/3/2017 07:45:00	908362558.6
8/3/2017 08:00:00	917584513.5
8/3/2017 08:15:00	926806468.4
8/3/2017 08:30:00	940639400.8
8/3/2017 08:45:00	949861355.7
8/3/2017 09:00:00	968305265.5
8/3/2017 09:15:00	977527220.4
8/3/2017 09:30:00	986749175.3
8/3/2017 09:45:00	985729781.8
8/3/2017 10:00:00	999420473.3
8/3/2017 10:15:00	1008547601
8/3/2017 10:30:00	1011617635
8/3/2017 10:45:00	1020649935
8/3/2017 11:00:00	1038714536
8/3/2017 11:15:00	1052262986
8/3/2017 11:30:00	1070327587
8/3/2017 11:45:00	1072496761
8/3/2017 12:00:00	1090371707
8/3/2017 12:15:00	1103777917
8/3/2017 12:30:00	1121652863
8/3/2017 12:45:00	1135059072
8/3/2017 13:00:00	1139527809
8/3/2017 13:15:00	1130590336
8/3/2017 13:30:00	1117184126
8/3/2017 13:45:00	1100909391
8/3/2017 14:00:00	1117184126
8/3/2017 14:15:00	1130590336
8/3/2017 14:30:00	1151618289
8/3/2017 14:45:00	1165166740
8/3/2017 15:00:00	1157402755
8/3/2017 15:15:00	1157402755
8/3/2017 15:30:00	1152934018
8/3/2017 15:45:00	1148465282
8/3/2017 16:00:00	1148465282
8/3/2017 16:15:00	1148465282
8/3/2017 16:30:00	1136279974
8/3/2017 16:45:00	1136279974
8/3/2017 17:00:00	1127437328
8/3/2017 17:15:00	1123016005
8/3/2017 17:30:00	1114173359
8/3/2017 17:45:00	1097851210
8/3/2017 18:00:00	1093477301
8/3/2017 18:15:00	1089103392
8/3/2017 18:30:00	1084729483
8/3/2017 18:45:00	1075981664
8/3/2017 19:00:00	1071607755
8/3/2017 19:15:00	1062859937
8/3/2017 19:30:00	1058486028
8/3/2017 19:45:00	1049738209
8/3/2017 20:00:00	1045364300
8/3/2017 20:15:00	1040990391
8/3/2017 20:30:00	1036616482
8/3/2017 20:45:00	1032242572
8/3/2017 21:00:00	1016726455
8/3/2017 21:15:00	1019120845
8/3/2017 21:30:00	999420473.3
8/3/2017 21:45:00	995093977.7
8/3/2017 22:00:00	986440986.6
8/3/2017 22:15:00	977787995.5
8/3/2017 22:30:00	973461499.9
8/3/2017 22:45:00	949956183
8/3/2017 23:00:00	945677101.1
8/3/2017 23:15:00	941398019.2
8/3/2017 23:30:00	932839855.4
8/3/2017 23:45:00	914040343.2
8/4/2017 00:00:00	909808674.9
8/4/2017 00:15:00	901345338.4
8/4/2017 00:30:00	892882001.9
8/4/2017 00:45:00	888650333.6
8/4/2017 01:00:00	880186997.1
8/4/2017 01:15:00	875955328.9
8/4/2017 01:30:00	864398251.7
8/4/2017 01:45:00	856006035.7
8/4/2017 02:00:00	851809927.6
8/4/2017 02:15:00	851809927.6
8/4/2017 02:30:00	843417711.6
8/4/2017 02:45:00	839221603.6
8/4/2017 03:00:00	825590179.2
8/4/2017 03:15:00	821441484.9
8/4/2017 03:30:00	813144096.1
8/4/2017 03:45:00	813144096.1
8/4/2017 04:00:00	804846707.4
8/4/2017 04:15:00	804846707.4
8/4/2017 04:30:00	800698013
8/4/2017 04:45:00	791547178.6
8/4/2017 05:00:00	787445897.9
8/4/2017 05:15:00	783344617.2
8/4/2017 05:30:00	783344617.2
8/4/2017 05:45:00	783344617.2
8/4/2017 06:00:00	779243336.4
8/4/2017 06:15:00	779243336.4
8/4/2017 06:30:00	779243336.4
8/4/2017 06:45:00	779243336.4
8/4/2017 07:00:00	783344617.2
8/4/2017 07:15:00	787445897.9
8/4/2017 07:30:00	782396344.2
8/4/2017 07:45:00	790504078.3
8/4/2017 08:00:00	798611812.4
8/4/2017 08:15:00	810773413.6
8/4/2017 08:30:00	822935014.8
8/4/2017 08:45:00	831042749
8/4/2017 09:00:00	843204350.2
8/4/2017 09:15:00	851312084.3
8/4/2017 09:30:00	859917661.8
8/4/2017 09:45:00	867954275.4
8/4/2017 10:00:00	880009195.9
8/4/2017 10:15:00	892064116.4
8/4/2017 10:30:00	893450965.7
8/4/2017 10:45:00	905363645.2
8/4/2017 11:00:00	917276324.8
8/4/2017 11:15:00	933159897.5
8/4/2017 11:30:00	937130790.7
8/4/2017 11:45:00	945072577
8/4/2017 12:00:00	960375332.5
8/4/2017 12:15:00	972430253
8/4/2017 12:30:00	972868829.3
8/4/2017 12:45:00	988752402
8/4/2017 13:00:00	979755661.9
8/4/2017 13:15:00	967807422.2
8/4/2017 13:30:00	955859182.4
8/4/2017 13:45:00	952066090.4
8/4/2017 14:00:00	955859182.4
8/4/2017 14:15:00	959652274.4
8/4/2017 14:30:00	952066090.4
8/4/2017 14:45:00	948604893.9
8/4/2017 15:00:00	933242871.4
8/4/2017 15:15:00	933788128.3
8/4/2017 15:30:00	914170730.7
8/4/2017 15:45:00	883316298
8/4/2017 16:00:00	882557679.6
8/4/2017 16:15:00	864113769.8
8/4/2017 16:30:00	864113769.8
8/4/2017 16:45:00	870893921.7
8/4/2017 17:00:00	874935935.4
8/4/2017 17:15:00	877567393
8/4/2017 17:30:00	884027502.8
8/4/2017 17:45:00	883743020.9
8/4/2017 18:00:00	883743020.9
8/4/2017 18:15:00	875635286.7
8/4/2017 18:30:00	875635286.7
8/4/2017 18:45:00	875635286.7
8/4/2017 19:00:00	875635286.7
8/4/2017 19:15:00	875635286.7
8/4/2017 19:30:00	871581419.7
8/4/2017 19:45:00	871581419.7
8/4/2017 20:00:00	863473685.5
8/4/2017 20:15:00	855365951.4
8/4/2017 20:30:00	851312084.3
8/4/2017 20:45:00	843204350.2
8/4/2017 21:00:00	839150483.1
8/4/2017 21:15:00	835096616
8/4/2017 21:30:00	823752900.3
8/4/2017 21:45:00	822935014.8
8/4/2017 22:00:00	811697979.8
8/4/2017 22:15:00	807679673
8/4/2017 22:30:00	799643059.3
8/4/2017 22:45:00	795624752.5
8/4/2017 23:00:00	791606445.7
8/4/2017 23:15:00	787588138.8
8/4/2017 23:30:00	783569832
8/4/2017 23:45:00	779551525.2
8/5/2017 00:00:00	766382383.9
8/5/2017 00:15:00	766382383.9
8/5/2017 00:30:00	771514911.5
8/5/2017 00:45:00	758440597.5
8/5/2017 01:00:00	767496604.7
8/5/2017 01:15:00	759459991
8/5/2017 01:30:00	750498811.2
8/5/2017 01:45:00	755441684.2
8/5/2017 02:00:00	742557024.8
8/5/2017 02:15:00	747405070.5
8/5/2017 02:30:00	743386763.7
8/5/2017 02:45:00	739368456.9
8/5/2017 03:00:00	726673452.1
8/5/2017 03:15:00	726673452.1
8/5/2017 03:30:00	731331843.2
8/5/2017 03:45:00	718731665.7
8/5/2017 04:00:00	714760772.5
8/5/2017 04:15:00	710789879.4
8/5/2017 04:30:00	710789879.4
8/5/2017 04:45:00	706818986.2
8/5/2017 05:00:00	694455877
8/5/2017 05:15:00	690532397.4
8/5/2017 05:30:00	690532397.4
8/5/2017 05:45:00	690532397.4
8/5/2017 06:00:00	690532397.4
8/5/2017 06:15:00	690532397.4
8/5/2017 06:30:00	688161714.9
8/5/2017 06:45:00	688161714.9
8/5/2017 07:00:00	688161714.9
8/5/2017 07:15:00	692049634.2
8/5/2017 07:30:00	699825472.8
8/5/2017 07:45:00	707601311.4
8/5/2017 08:00:00	715377150
8/5/2017 08:15:00	723152988.6
8/5/2017 08:30:00	734816746.5
8/5/2017 08:45:00	737377083.6
8/5/2017 09:00:00	745058094.8
8/5/2017 09:15:00	752739106.1
8/5/2017 09:30:00	751032214.7
8/5/2017 09:45:00	754825306.7
8/5/2017 10:00:00	762778946.5
8/5/2017 10:15:00	774051541.8
8/5/2017 10:30:00	792839200.5
8/5/2017 10:45:00	790255156.6
8/5/2017 11:00:00	811626859.3
8/5/2017 11:15:00	808805747.2
8/5/2017 11:30:00	812515865.3
8/5/2017 11:45:00	830414518.1
8/5/2017 12:00:00	837929581.6
8/5/2017 12:15:00	834776573.9
8/5/2017 12:30:00	845906928.2
8/5/2017 12:45:00	853327164.4
8/5/2017 13:00:00	857037282.5
8/5/2017 13:15:00	857037282.5
8/5/2017 13:30:00	864457518.8
8/5/2017 13:45:00	868167636.9
8/5/2017 14:00:00	875587873.1
8/5/2017 14:15:00	883008109.3
8/5/2017 14:30:00	890428345.5
8/5/2017 14:45:00	886718227.4
8/5/2017 15:00:00	883008109.3
8/5/2017 15:15:00	883008109.3
8/5/2017 15:30:00	883008109.3
8/5/2017 15:45:00	890428345.5
8/5/2017 16:00:00	881893888.5
8/5/2017 16:15:00	885568446.4
8/5/2017 16:30:00	874141756.8
8/5/2017 16:45:00	870514612.5
8/5/2017 17:00:00	866887468.3
8/5/2017 17:15:00	863260324.1
8/5/2017 17:30:00	852378891.4
8/5/2017 17:45:00	845124603
8/5/2017 18:00:00	837870314.6
8/5/2017 18:15:00	834243170.3
8/5/2017 18:30:00	826988881.9
8/5/2017 18:45:00	823361737.7
8/5/2017 19:00:00	816107449.2
8/5/2017 19:15:00	800923227.9
8/5/2017 19:30:00	801598872.4
8/5/2017 19:45:00	790148475.9
8/5/2017 20:00:00	779373724
8/5/2017 20:15:00	772190556
8/5/2017 20:30:00	776208862.8
8/5/2017 20:45:00	768954574.4
8/5/2017 21:00:00	765327430.2
8/5/2017 21:15:00	761700286
8/5/2017 21:30:00	754445997.5
8/5/2017 21:45:00	764308036.7
8/5/2017 22:00:00	750818853.3
8/5/2017 22:15:00	747191709.1
8/5/2017 22:30:00	739937420.7
8/5/2017 22:45:00	736310276.4
8/5/2017 23:00:00	736310276.4
8/5/2017 23:15:00	729055988
8/5/2017 23:30:00	725428843.8
8/5/2017 23:45:00	731237015.9
8/6/2017 00:00:00	718174555.3
8/6/2017 00:15:00	720213342.3
8/6/2017 00:30:00	712864226.5
8/6/2017 00:45:00	705515110.8
8/6/2017 01:00:00	698165995.1
8/6/2017 01:15:00	694491437.2
8/6/2017 01:30:00	690816879.3
8/6/2017 01:45:00	683467763.6
8/6/2017 02:00:00	686371849.7
8/6/2017 02:15:00	682661731.5
8/6/2017 02:30:00	678951613.4
8/6/2017 02:45:00	675241495.3
8/6/2017 03:00:00	671531377.2
8/6/2017 03:15:00	661420416.4
8/6/2017 03:30:00	657745858.5
8/6/2017 03:45:00	660401022.9
8/6/2017 04:00:00	650396742.8
8/6/2017 04:15:00	646722184.9
8/6/2017 04:30:00	643047627
8/6/2017 04:45:00	639373069.2
8/6/2017 05:00:00	631123094.1
8/6/2017 05:15:00	627495949.9
8/6/2017 05:30:00	623868805.6
8/6/2017 05:45:00	623868805.6
8/6/2017 06:00:00	620241661.4
8/6/2017 06:15:00	620241661.4
8/6/2017 06:30:00	614160860.8
8/6/2017 06:45:00	614160860.8
8/6/2017 07:00:00	623868805.6
8/6/2017 07:15:00	624935612.8
8/6/2017 07:30:00	632118780.7
8/6/2017 07:45:00	635710364.7
8/6/2017 08:00:00	646485116.7
8/6/2017 08:15:00	657259868.6
8/6/2017 08:30:00	668034620.5
8/6/2017 08:45:00	678809372.5
8/6/2017 09:00:00	693175708.4
8/6/2017 09:15:00	703950460.4
8/6/2017 09:30:00	718316796.3
8/6/2017 09:45:00	732683132.2
8/6/2017 10:00:00	747049468.1
8/6/2017 10:15:00	765007388
8/6/2017 10:30:00	779373724
8/6/2017 10:45:00	785881247.4
8/6/2017 11:00:00	803661366.1
8/6/2017 11:15:00	817885461.1
8/6/2017 11:30:00	813997541.8
8/6/2017 11:45:00	824523372.1
8/6/2017 12:00:00	823112816
8/6/2017 12:15:00	826585865.9
8/6/2017 12:30:00	837005015.5
8/6/2017 12:45:00	828434998.2
8/6/2017 13:00:00	823788460.5
8/6/2017 13:15:00	827178536.5
8/6/2017 13:30:00	830568612.5
8/6/2017 13:45:00	821856354.3
8/6/2017 14:00:00	821856354.3
8/6/2017 14:15:00	821856354.3
8/6/2017 14:30:00	818501838.6
8/6/2017 14:45:00	821856354.3
8/6/2017 15:00:00	816463051.6
8/6/2017 15:15:00	819782007.1
8/6/2017 15:30:00	823100962.6
8/6/2017 15:45:00	808070835.6
8/6/2017 16:00:00	819782007.1
8/6/2017 16:15:00	819782007.1
8/6/2017 16:30:00	808070835.6
8/6/2017 16:45:00	813144096.1
8/6/2017 17:00:00	794984668.2
8/6/2017 17:15:00	788441584.5
8/6/2017 17:30:00	785170042.7
8/6/2017 17:45:00	786592452.2
8/6/2017 18:00:00	768812333.5
8/6/2017 18:15:00	765540791.6
8/6/2017 18:30:00	758997707.9
8/6/2017 18:45:00	752454624.2
8/6/2017 19:00:00	745911540.5
8/6/2017 19:15:00	731331843.2
8/6/2017 19:30:00	724859880
8/6/2017 19:45:00	715151935.2
8/6/2017 20:00:00	708679971.9
8/6/2017 20:15:00	695736045.5
8/6/2017 20:30:00	681689751.7
8/6/2017 20:45:00	675288909
8/6/2017 21:00:00	672088487.6
8/6/2017 21:15:00	665687644.9
8/6/2017 21:30:00	658291115.5
8/6/2017 21:45:00	662487223.5
8/6/2017 22:00:00	662487223.5
8/6/2017 22:15:00	659286802.1
8/6/2017 22:30:00	656086380.8
8/6/2017 22:45:00	652885959.4
8/6/2017 23:00:00	652885959.4
8/6/2017 23:15:00	642466809.8
8/6/2017 23:30:00	649685538
8/6/2017 23:45:00	643284695.3
8/7/2017 00:00:00	646485116.7
8/7/2017 00:15:00	643284695.3
8/7/2017 00:30:00	643284695.3
8/7/2017 00:45:00	640084273.9
8/7/2017 01:00:00	636883852.6
8/7/2017 01:15:00	636883852.6
8/7/2017 01:30:00	636883852.6
8/7/2017 01:45:00	626642504.2
8/7/2017 02:00:00	633683431.2
8/7/2017 02:15:00	630483009.8
8/7/2017 02:30:00	627282588.4
8/7/2017 02:45:00	627282588.4
8/7/2017 03:00:00	627780431.8
8/7/2017 03:15:00	624544450.2
8/7/2017 03:30:00	617681324.3
8/7/2017 03:45:00	614480903
8/7/2017 04:00:00	611280481.6
8/7/2017 04:15:00	614836505.3
8/7/2017 04:30:00	611600523.7
8/7/2017 04:45:00	608364542.1
8/7/2017 05:00:00	605128560.5
8/7/2017 05:15:00	601892578.9
8/7/2017 05:30:00	608506783.1
8/7/2017 05:45:00	598656597.3
8/7/2017 06:00:00	595420615.7
8/7/2017 06:15:00	595420615.7
8/7/2017 06:30:00	592184634.1
8/7/2017 06:45:00	592184634.1
8/7/2017 07:00:00	592184634.1
8/7/2017 07:15:00	595420615.7
8/7/2017 07:30:00	598656597.3
8/7/2017 07:45:00	601892578.9
8/7/2017 08:00:00	608364542.1
8/7/2017 08:15:00	611600523.7
8/7/2017 08:30:00	618072486.9
8/7/2017 08:45:00	618072486.9
8/7/2017 09:00:00	624544450.2
8/7/2017 09:15:00	624544450.2
8/7/2017 09:30:00	627780431.8
8/7/2017 09:45:00	627282588.4
8/7/2017 10:00:00	633683431.2
8/7/2017 10:15:00	640084273.9
8/7/2017 10:30:00	643284695.3
8/7/2017 10:45:00	643284695.3
8/7/2017 11:00:00	643284695.3
8/7/2017 11:15:00	643284695.3
8/7/2017 11:30:00	643284695.3
8/7/2017 11:45:00	643284695.3
8/7/2017 12:00:00	649685538
8/7/2017 12:15:00	652885959.4
8/7/2017 12:30:00	659286802.1
8/7/2017 12:45:00	655126254.4
8/7/2017 13:00:00	664620837.8
8/7/2017 13:15:00	674115421.2
8/7/2017 13:30:00	683610004.5
8/7/2017 13:45:00	689939726.8
8/7/2017 14:00:00	696269449.1
8/7/2017 14:15:00	696269449.1
8/7/2017 14:30:00	699434310.2
8/7/2017 14:45:00	699434310.2
8/7/2017 15:00:00	694704798.6
8/7/2017 15:15:00	694704798.6
8/7/2017 15:30:00	694704798.6
8/7/2017 15:45:00	702599171.3
8/7/2017 16:00:00	691575497.7
8/7/2017 16:15:00	696269449.1
8/7/2017 16:30:00	674435463.3
8/7/2017 16:45:00	675928993.3
8/7/2017 17:00:00	666541090.6
8/7/2017 17:15:00	660282488.8
8/7/2017 17:30:00	650894586.1
8/7/2017 17:45:00	644635984.3
8/7/2017 18:00:00	641506683.4
8/7/2017 18:15:00	635248081.6
8/7/2017 18:30:00	635248081.6
8/7/2017 18:45:00	632118780.7
8/7/2017 19:00:00	628989479.8
8/7/2017 19:15:00	628989479.8
8/7/2017 19:30:00	628989479.8
8/7/2017 19:45:00	628989479.8
8/7/2017 20:00:00	625860178.9
8/7/2017 20:15:00	622730878
8/7/2017 20:30:00	619601577.2
8/7/2017 20:45:00	619601577.2
8/7/2017 21:00:00	626642504.2
8/7/2017 21:15:00	623477643
