DateTime	HeatFlux_j/s
7/16/2017 02:45:00	8787278640.00000
7/16/2017 03:00:00	8747154080.00000
7/16/2017 03:15:00	8747154080.00000
7/16/2017 03:30:00	8747154080.00000
7/16/2017 03:45:00	8747154080.00000
7/16/2017 04:00:00	8707029520.00000
7/16/2017 04:15:00	8666904960.00000
7/16/2017 04:30:00	8666904960.00000
7/16/2017 04:45:00	8666904960.00000
7/16/2017 05:00:00	8666904960.00000
7/16/2017 05:15:00	8666904960.00000
7/16/2017 05:30:00	8626780400.00000
7/16/2017 05:45:00	8626780400.00000
7/16/2017 06:00:00	8626780400.00000
7/16/2017 06:15:00	8626780400.00000
7/16/2017 06:30:00	8626780400.00000
7/16/2017 06:45:00	8626780400.00000
7/16/2017 07:00:00	8626780400.00000
7/16/2017 07:15:00	8666904960.00000
7/16/2017 07:30:00	8707029520.00000
7/16/2017 07:45:00	8747154080.00000
7/16/2017 08:00:00	8787278640.00000
7/16/2017 08:15:00	8867527760.00000
7/16/2017 08:30:00	8947776880.00000
7/16/2017 08:45:00	9028026000.00000
7/16/2017 09:00:00	9108275120.00000
7/16/2017 09:15:00	9228648800.00000
7/16/2017 09:30:00	9308897920.00000
7/16/2017 09:45:00	9429271600.00000
7/16/2017 10:00:00	9549645280.00000
7/16/2017 10:15:00	9629894400.00000
7/16/2017 10:30:00	9790392640.00000
7/16/2017 10:45:00	9910766320.00000
7/16/2017 11:00:00	10031140000.00000
7/16/2017 11:15:00	10151513680.00000
7/16/2017 11:30:00	10271887360.00000
7/16/2017 11:45:00	10352136480.00000
7/16/2017 12:00:00	10512634720.00000
7/16/2017 12:15:00	10552759280.00000
7/16/2017 12:30:00	10673132960.00000
7/16/2017 12:45:00	10713257520.00000
7/16/2017 13:00:00	10793506640.00000
7/16/2017 13:15:00	10873755760.00000
7/16/2017 13:30:00	10954004880.00000
7/16/2017 13:45:00	11034254000.00000
7/16/2017 14:00:00	11154627680.00000
7/16/2017 14:15:00	11234876800.00000
7/16/2017 14:30:00	11315125920.00000
7/16/2017 14:45:00	11315125920.00000
7/16/2017 15:00:00	11355250480.00000
7/16/2017 15:15:00	11315125920.00000
7/16/2017 15:30:00	11234876800.00000
7/16/2017 15:45:00	11154627680.00000
7/16/2017 16:00:00	11034254000.00000
7/16/2017 16:15:00	10913880320.00000
7/16/2017 16:30:00	10753382080.00000
7/16/2017 16:45:00	10633008400.00000
7/16/2017 17:00:00	10592883840.00000
7/16/2017 17:15:00	10512634720.00000
7/16/2017 17:30:00	10432385600.00000
7/16/2017 17:45:00	10312011920.00000
7/16/2017 18:00:00	10231762800.00000
7/16/2017 18:15:00	10191638240.00000
7/16/2017 18:30:00	10151513680.00000
7/16/2017 18:45:00	10111389120.00000
7/16/2017 19:00:00	10031140000.00000
7/16/2017 19:15:00	10031140000.00000
7/16/2017 19:30:00	9950890880.00000
7/16/2017 19:45:00	9870641760.00000
7/16/2017 20:00:00	9830517200.00000
7/16/2017 20:15:00	9750268080.00000
7/16/2017 20:30:00	9670018960.00000
7/16/2017 20:45:00	9629894400.00000
7/16/2017 21:00:00	9549645280.00000
7/16/2017 21:15:00	9549645280.00000
7/16/2017 21:30:00	9469396160.00000
7/16/2017 21:45:00	9429271600.00000
7/16/2017 22:00:00	9389147040.00000
7/16/2017 22:15:00	9349022480.00000
7/16/2017 22:30:00	9268773360.00000
7/16/2017 22:45:00	9268773360.00000
7/16/2017 23:00:00	9228648800.00000
7/16/2017 23:15:00	9228648800.00000
7/16/2017 23:30:00	9188524240.00000
7/16/2017 23:45:00	9148399680.00000
7/17/2017 00:00:00	9148399680.00000
7/17/2017 00:15:00	9108275120.00000
7/17/2017 00:30:00	9068150560.00000
7/17/2017 00:45:00	9028026000.00000
7/17/2017 01:00:00	8987901440.00000
7/17/2017 01:15:00	8947776880.00000
7/17/2017 01:30:00	8947776880.00000
7/17/2017 01:45:00	8907652320.00000
7/17/2017 02:00:00	8907652320.00000
7/17/2017 02:15:00	8867527760.00000
7/17/2017 02:30:00	8867527760.00000
7/17/2017 02:45:00	8867527760.00000
7/17/2017 03:00:00	8867527760.00000
7/17/2017 03:15:00	8827403200.00000
7/17/2017 03:30:00	8827403200.00000
7/17/2017 03:45:00	8827403200.00000
7/17/2017 04:00:00	8827403200.00000
7/17/2017 04:15:00	8827403200.00000
7/17/2017 04:30:00	8787278640.00000
7/17/2017 04:45:00	8787278640.00000
7/17/2017 05:00:00	8747154080.00000
7/17/2017 05:15:00	8747154080.00000
7/17/2017 05:30:00	8747154080.00000
7/17/2017 05:45:00	8747154080.00000
7/17/2017 06:00:00	8747154080.00000
7/17/2017 06:15:00	8747154080.00000
7/17/2017 06:30:00	8747154080.00000
7/17/2017 06:45:00	8747154080.00000
7/17/2017 07:00:00	8787278640.00000
7/17/2017 07:15:00	8827403200.00000
7/17/2017 07:30:00	8867527760.00000
7/17/2017 07:45:00	8947776880.00000
7/17/2017 08:00:00	8987901440.00000
7/17/2017 08:15:00	9028026000.00000
7/17/2017 08:30:00	9108275120.00000
7/17/2017 08:45:00	9148399680.00000
7/17/2017 09:00:00	9268773360.00000
7/17/2017 09:15:00	9349022480.00000
7/17/2017 09:30:00	9469396160.00000
7/17/2017 09:45:00	9589769840.00000
7/17/2017 10:00:00	9670018960.00000
7/17/2017 10:15:00	9830517200.00000
7/17/2017 10:30:00	9910766320.00000
7/17/2017 10:45:00	10031140000.00000
7/17/2017 11:00:00	10151513680.00000
7/17/2017 11:15:00	10312011920.00000
7/17/2017 11:30:00	10432385600.00000
7/17/2017 11:45:00	10512634720.00000
7/17/2017 12:00:00	10633008400.00000
7/17/2017 12:15:00	10753382080.00000
7/17/2017 12:30:00	10873755760.00000
7/17/2017 12:45:00	10913880320.00000
7/17/2017 13:00:00	10954004880.00000
7/17/2017 13:15:00	10954004880.00000
7/17/2017 13:30:00	10954004880.00000
7/17/2017 13:45:00	10913880320.00000
7/17/2017 14:00:00	10873755760.00000
7/17/2017 14:15:00	10913880320.00000
7/17/2017 14:30:00	10913880320.00000
7/17/2017 14:45:00	10873755760.00000
7/17/2017 15:00:00	10833631200.00000
7/17/2017 15:15:00	10753382080.00000
7/17/2017 15:30:00	10753382080.00000
7/17/2017 15:45:00	10713257520.00000
7/17/2017 16:00:00	10713257520.00000
7/17/2017 16:15:00	10633008400.00000
7/17/2017 16:30:00	10592883840.00000
7/17/2017 16:45:00	10552759280.00000
7/17/2017 17:00:00	10432385600.00000
7/17/2017 17:15:00	10352136480.00000
7/17/2017 17:30:00	10231762800.00000
7/17/2017 17:45:00	10111389120.00000
7/17/2017 18:00:00	10031140000.00000
7/17/2017 18:15:00	9991015440.00000
7/17/2017 18:30:00	9910766320.00000
7/17/2017 18:45:00	9830517200.00000
7/17/2017 19:00:00	9710143520.00000
7/17/2017 19:15:00	9629894400.00000
7/17/2017 19:30:00	9549645280.00000
7/17/2017 19:45:00	9509520720.00000
7/17/2017 20:00:00	9429271600.00000
7/17/2017 20:15:00	9429271600.00000
7/17/2017 20:30:00	9429271600.00000
7/17/2017 20:45:00	9349022480.00000
7/17/2017 21:00:00	9349022480.00000
7/17/2017 21:15:00	9268773360.00000
7/17/2017 21:30:00	9268773360.00000
7/17/2017 21:45:00	9228648800.00000
7/17/2017 22:00:00	9148399680.00000
7/17/2017 22:15:00	9148399680.00000
7/17/2017 22:30:00	9068150560.00000
7/17/2017 22:45:00	9028026000.00000
7/17/2017 23:00:00	9028026000.00000
7/17/2017 23:15:00	8947776880.00000
7/17/2017 23:30:00	8907652320.00000
7/17/2017 23:45:00	8867527760.00000
7/18/2017 00:00:00	8827403200.00000
7/18/2017 00:15:00	8827403200.00000
7/18/2017 00:30:00	8747154080.00000
7/18/2017 00:45:00	8707029520.00000
7/18/2017 01:00:00	8666904960.00000
7/18/2017 01:15:00	8666904960.00000
7/18/2017 01:30:00	8666904960.00000
7/18/2017 01:45:00	8707029520.00000
7/18/2017 02:00:00	8707029520.00000
7/18/2017 02:15:00	8707029520.00000
7/18/2017 02:30:00	8707029520.00000
7/18/2017 02:45:00	8707029520.00000
7/18/2017 03:00:00	8707029520.00000
7/18/2017 03:15:00	8707029520.00000
7/18/2017 03:30:00	8707029520.00000
7/18/2017 03:45:00	8707029520.00000
7/18/2017 04:00:00	8666904960.00000
7/18/2017 04:15:00	8666904960.00000
7/18/2017 04:30:00	8666904960.00000
7/18/2017 04:45:00	8666904960.00000
7/18/2017 05:00:00	8626780400.00000
7/18/2017 05:15:00	8626780400.00000
7/18/2017 05:30:00	8626780400.00000
7/18/2017 05:45:00	8626780400.00000
7/18/2017 06:00:00	8626780400.00000
7/18/2017 06:15:00	8626780400.00000
7/18/2017 06:30:00	8626780400.00000
7/18/2017 06:45:00	8626780400.00000
7/18/2017 07:00:00	8626780400.00000
7/18/2017 07:15:00	8666904960.00000
7/18/2017 07:30:00	8666904960.00000
7/18/2017 07:45:00	8747154080.00000
7/18/2017 08:00:00	8747154080.00000
7/18/2017 08:15:00	8827403200.00000
7/18/2017 08:30:00	8867527760.00000
7/18/2017 08:45:00	8947776880.00000
7/18/2017 09:00:00	9068150560.00000
7/18/2017 09:15:00	9188524240.00000
7/18/2017 09:30:00	9268773360.00000
7/18/2017 09:45:00	9389147040.00000
7/18/2017 10:00:00	9469396160.00000
7/18/2017 10:15:00	9629894400.00000
7/18/2017 10:30:00	9710143520.00000
7/18/2017 10:45:00	9830517200.00000
7/18/2017 11:00:00	9950890880.00000
7/18/2017 11:15:00	10071264560.00000
7/18/2017 11:30:00	10151513680.00000
7/18/2017 11:45:00	10312011920.00000
7/18/2017 12:00:00	10432385600.00000
7/18/2017 12:15:00	10552759280.00000
7/18/2017 12:30:00	10713257520.00000
7/18/2017 12:45:00	10713257520.00000
7/18/2017 13:00:00	10713257520.00000
7/18/2017 13:15:00	10713257520.00000
7/18/2017 13:30:00	10713257520.00000
7/18/2017 13:45:00	10753382080.00000
7/18/2017 14:00:00	10833631200.00000
7/18/2017 14:15:00	10873755760.00000
7/18/2017 14:30:00	10913880320.00000
7/18/2017 14:45:00	10954004880.00000
7/18/2017 15:00:00	10954004880.00000
7/18/2017 15:15:00	10873755760.00000
7/18/2017 15:30:00	10833631200.00000
7/18/2017 15:45:00	10833631200.00000
7/18/2017 16:00:00	10833631200.00000
7/18/2017 16:15:00	10833631200.00000
7/18/2017 16:30:00	10833631200.00000
7/18/2017 16:45:00	10873755760.00000
7/18/2017 17:00:00	10954004880.00000
7/18/2017 17:15:00	10954004880.00000
7/18/2017 17:30:00	10994129440.00000
7/18/2017 17:45:00	10954004880.00000
7/18/2017 18:00:00	10913880320.00000
7/18/2017 18:15:00	10793506640.00000
7/18/2017 18:30:00	10753382080.00000
7/18/2017 18:45:00	10633008400.00000
7/18/2017 19:00:00	10552759280.00000
7/18/2017 19:15:00	10512634720.00000
7/18/2017 19:30:00	10472510160.00000
7/18/2017 19:45:00	10432385600.00000
7/18/2017 20:00:00	10392261040.00000
7/18/2017 20:15:00	10352136480.00000
7/18/2017 20:30:00	10271887360.00000
7/18/2017 20:45:00	10191638240.00000
7/18/2017 21:00:00	10151513680.00000
7/18/2017 21:15:00	10071264560.00000
7/18/2017 21:30:00	9991015440.00000
7/18/2017 21:45:00	9950890880.00000
7/18/2017 22:00:00	9870641760.00000
7/18/2017 22:15:00	9830517200.00000
7/18/2017 22:30:00	9750268080.00000
7/18/2017 22:45:00	9629894400.00000
7/18/2017 23:00:00	9549645280.00000
7/18/2017 23:15:00	9509520720.00000
7/18/2017 23:30:00	9469396160.00000
7/18/2017 23:45:00	9429271600.00000
7/19/2017 00:00:00	9349022480.00000
7/19/2017 00:15:00	9308897920.00000
7/19/2017 00:30:00	9268773360.00000
7/19/2017 00:45:00	9228648800.00000
7/19/2017 01:00:00	9188524240.00000
7/19/2017 01:15:00	9148399680.00000
7/19/2017 01:30:00	9068150560.00000
7/19/2017 01:45:00	9068150560.00000
7/19/2017 02:00:00	9028026000.00000
7/19/2017 02:15:00	9028026000.00000
7/19/2017 02:30:00	8947776880.00000
7/19/2017 02:45:00	8947776880.00000
7/19/2017 03:00:00	8907652320.00000
7/19/2017 03:15:00	8867527760.00000
7/19/2017 03:30:00	8867527760.00000
7/19/2017 03:45:00	8827403200.00000
7/19/2017 04:00:00	8827403200.00000
7/19/2017 04:15:00	8787278640.00000
7/19/2017 04:30:00	8747154080.00000
7/19/2017 04:45:00	8747154080.00000
7/19/2017 05:00:00	8747154080.00000
7/19/2017 05:15:00	8707029520.00000
7/19/2017 05:30:00	8666904960.00000
7/19/2017 05:45:00	8666904960.00000
7/19/2017 06:00:00	8666904960.00000
7/19/2017 06:15:00	8666904960.00000
7/19/2017 06:30:00	8666904960.00000
7/19/2017 06:45:00	8707029520.00000
7/19/2017 07:00:00	8747154080.00000
7/19/2017 07:15:00	8747154080.00000
7/19/2017 07:30:00	8787278640.00000
7/19/2017 07:45:00	8827403200.00000
7/19/2017 08:00:00	8907652320.00000
7/19/2017 08:15:00	8987901440.00000
7/19/2017 08:30:00	9068150560.00000
7/19/2017 08:45:00	9188524240.00000
7/19/2017 09:00:00	9228648800.00000
7/19/2017 09:15:00	9349022480.00000
7/19/2017 09:30:00	9469396160.00000
7/19/2017 09:45:00	9589769840.00000
7/19/2017 10:00:00	9670018960.00000
7/19/2017 10:15:00	9830517200.00000
7/19/2017 10:30:00	9910766320.00000
7/19/2017 10:45:00	9910766320.00000
7/19/2017 11:00:00	9950890880.00000
7/19/2017 11:15:00	9950890880.00000
7/19/2017 11:30:00	10031140000.00000
7/19/2017 11:45:00	10111389120.00000
7/19/2017 12:00:00	10191638240.00000
7/19/2017 12:15:00	10312011920.00000
7/19/2017 12:30:00	10352136480.00000
7/19/2017 12:45:00	10432385600.00000
7/19/2017 13:00:00	10552759280.00000
7/19/2017 13:15:00	10633008400.00000
7/19/2017 13:30:00	10673132960.00000
7/19/2017 13:45:00	10673132960.00000
7/19/2017 14:00:00	10673132960.00000
7/19/2017 14:15:00	10673132960.00000
7/19/2017 14:30:00	10633008400.00000
7/19/2017 14:45:00	10552759280.00000
7/19/2017 15:00:00	10552759280.00000
7/19/2017 15:15:00	10432385600.00000
7/19/2017 15:30:00	10312011920.00000
7/19/2017 15:45:00	10151513680.00000
7/19/2017 16:00:00	10151513680.00000
7/19/2017 16:15:00	10111389120.00000
7/19/2017 16:30:00	10111389120.00000
7/19/2017 16:45:00	10031140000.00000
7/19/2017 17:00:00	9950890880.00000
7/19/2017 17:15:00	9910766320.00000
7/19/2017 17:30:00	9870641760.00000
7/19/2017 17:45:00	9830517200.00000
7/19/2017 18:00:00	9830517200.00000
7/19/2017 18:15:00	9790392640.00000
7/19/2017 18:30:00	9750268080.00000
7/19/2017 18:45:00	9710143520.00000
7/19/2017 19:00:00	9670018960.00000
7/19/2017 19:15:00	9589769840.00000
7/19/2017 19:30:00	9549645280.00000
7/19/2017 19:45:00	9469396160.00000
7/19/2017 20:00:00	9429271600.00000
7/19/2017 20:15:00	9429271600.00000
7/19/2017 20:30:00	9389147040.00000
7/19/2017 20:45:00	9349022480.00000
7/19/2017 21:00:00	9308897920.00000
7/19/2017 21:15:00	9268773360.00000
7/19/2017 21:30:00	9228648800.00000
7/19/2017 21:45:00	9188524240.00000
7/19/2017 22:00:00	9148399680.00000
7/19/2017 22:15:00	9148399680.00000
7/19/2017 22:30:00	9108275120.00000
7/19/2017 22:45:00	9068150560.00000
7/19/2017 23:00:00	9068150560.00000
7/19/2017 23:15:00	9028026000.00000
7/19/2017 23:30:00	8987901440.00000
7/19/2017 23:45:00	8947776880.00000
7/20/2017 00:00:00	8907652320.00000
7/20/2017 00:15:00	8867527760.00000
7/20/2017 00:30:00	8867527760.00000
7/20/2017 00:45:00	8827403200.00000
7/20/2017 01:00:00	8827403200.00000
7/20/2017 01:15:00	8787278640.00000
7/20/2017 01:30:00	8787278640.00000
7/20/2017 01:45:00	8747154080.00000
7/20/2017 02:00:00	8747154080.00000
7/20/2017 02:15:00	8707029520.00000
7/20/2017 02:30:00	8666904960.00000
7/20/2017 02:45:00	8666904960.00000
7/20/2017 03:00:00	8666904960.00000
7/20/2017 03:15:00	8626780400.00000
7/20/2017 03:30:00	8626780400.00000
7/20/2017 03:45:00	8626780400.00000
7/20/2017 04:00:00	8626780400.00000
7/20/2017 04:15:00	8586655840.00000
7/20/2017 04:30:00	8586655840.00000
7/20/2017 04:45:00	8546531280.00000
7/20/2017 05:00:00	8546531280.00000
7/20/2017 05:15:00	8546531280.00000
7/20/2017 05:30:00	8506406720.00000
7/20/2017 05:45:00	8546531280.00000
7/20/2017 06:00:00	8546531280.00000
7/20/2017 06:15:00	8546531280.00000
7/20/2017 06:30:00	8546531280.00000
7/20/2017 06:45:00	8546531280.00000
7/20/2017 07:00:00	8586655840.00000
7/20/2017 07:15:00	8626780400.00000
7/20/2017 07:30:00	8666904960.00000
7/20/2017 07:45:00	8747154080.00000
7/20/2017 08:00:00	8827403200.00000
7/20/2017 08:15:00	8867527760.00000
7/20/2017 08:30:00	8987901440.00000
7/20/2017 08:45:00	9068150560.00000
7/20/2017 09:00:00	9188524240.00000
7/20/2017 09:15:00	9268773360.00000
7/20/2017 09:30:00	9389147040.00000
7/20/2017 09:45:00	9509520720.00000
7/20/2017 10:00:00	9629894400.00000
7/20/2017 10:15:00	9710143520.00000
7/20/2017 10:30:00	9830517200.00000
7/20/2017 10:45:00	9910766320.00000
7/20/2017 11:00:00	10031140000.00000
7/20/2017 11:15:00	10151513680.00000
7/20/2017 11:30:00	10271887360.00000
7/20/2017 11:45:00	10352136480.00000
7/20/2017 12:00:00	10472510160.00000
7/20/2017 12:15:00	10592883840.00000
7/20/2017 12:30:00	10713257520.00000
7/20/2017 12:45:00	10793506640.00000
7/20/2017 13:00:00	10913880320.00000
7/20/2017 13:15:00	10913880320.00000
7/20/2017 13:30:00	10913880320.00000
7/20/2017 13:45:00	10913880320.00000
7/20/2017 14:00:00	10913880320.00000
7/20/2017 14:15:00	10954004880.00000
7/20/2017 14:30:00	10954004880.00000
7/20/2017 14:45:00	10994129440.00000
7/20/2017 15:00:00	10954004880.00000
7/20/2017 15:15:00	10913880320.00000
7/20/2017 15:30:00	10873755760.00000
7/20/2017 15:45:00	10833631200.00000
7/20/2017 16:00:00	10833631200.00000
7/20/2017 16:15:00	10793506640.00000
7/20/2017 16:30:00	10793506640.00000
7/20/2017 16:45:00	10753382080.00000
7/20/2017 17:00:00	10753382080.00000
7/20/2017 17:15:00	10753382080.00000
7/20/2017 17:30:00	10713257520.00000
7/20/2017 17:45:00	10633008400.00000
7/20/2017 18:00:00	10552759280.00000
7/20/2017 18:15:00	10472510160.00000
7/20/2017 18:30:00	10432385600.00000
7/20/2017 18:45:00	10392261040.00000
7/20/2017 19:00:00	10352136480.00000
7/20/2017 19:15:00	10312011920.00000
7/20/2017 19:30:00	10231762800.00000
7/20/2017 19:45:00	10111389120.00000
7/20/2017 20:00:00	10031140000.00000
7/20/2017 20:15:00	9910766320.00000
7/20/2017 20:30:00	9830517200.00000
7/20/2017 20:45:00	9710143520.00000
7/20/2017 21:00:00	9629894400.00000
7/20/2017 21:15:00	9549645280.00000
7/20/2017 21:30:00	9469396160.00000
7/20/2017 21:45:00	9429271600.00000
7/20/2017 22:00:00	9349022480.00000
7/20/2017 22:15:00	9268773360.00000
7/20/2017 22:30:00	9228648800.00000
7/20/2017 22:45:00	9188524240.00000
7/20/2017 23:00:00	9148399680.00000
7/20/2017 23:15:00	9148399680.00000
7/20/2017 23:30:00	9068150560.00000
7/20/2017 23:45:00	9068150560.00000
7/21/2017 00:00:00	9028026000.00000
7/21/2017 00:15:00	9028026000.00000
7/21/2017 00:30:00	8947776880.00000
7/21/2017 00:45:00	8947776880.00000
7/21/2017 01:00:00	8907652320.00000
7/21/2017 01:15:00	8867527760.00000
7/21/2017 01:30:00	8827403200.00000
7/21/2017 01:45:00	8827403200.00000
7/21/2017 02:00:00	8827403200.00000
7/21/2017 02:15:00	8747154080.00000
7/21/2017 02:30:00	8747154080.00000
7/21/2017 02:45:00	8707029520.00000
7/21/2017 03:00:00	8666904960.00000
7/21/2017 03:15:00	8666904960.00000
7/21/2017 03:30:00	8626780400.00000
7/21/2017 03:45:00	8626780400.00000
7/21/2017 04:00:00	8586655840.00000
7/21/2017 04:15:00	8546531280.00000
7/21/2017 04:30:00	8546531280.00000
7/21/2017 04:45:00	8506406720.00000
7/21/2017 05:00:00	8466282160.00000
7/21/2017 05:15:00	8466282160.00000
7/21/2017 05:30:00	8426157600.00000
7/21/2017 05:45:00	8426157600.00000
7/21/2017 06:00:00	8426157600.00000
7/21/2017 06:15:00	8426157600.00000
7/21/2017 06:30:00	8426157600.00000
7/21/2017 06:45:00	8426157600.00000
7/21/2017 07:00:00	8466282160.00000
7/21/2017 07:15:00	8506406720.00000
7/21/2017 07:30:00	8586655840.00000
7/21/2017 07:45:00	8626780400.00000
7/21/2017 08:00:00	8707029520.00000
7/21/2017 08:15:00	8787278640.00000
7/21/2017 08:30:00	8867527760.00000
7/21/2017 08:45:00	8947776880.00000
7/21/2017 09:00:00	9028026000.00000
7/21/2017 09:15:00	9188524240.00000
7/21/2017 09:30:00	9268773360.00000
7/21/2017 09:45:00	9429271600.00000
7/21/2017 10:00:00	9549645280.00000
7/21/2017 10:15:00	9670018960.00000
7/21/2017 10:30:00	9750268080.00000
7/21/2017 10:45:00	9830517200.00000
7/21/2017 11:00:00	9950890880.00000
7/21/2017 11:15:00	10031140000.00000
7/21/2017 11:30:00	10151513680.00000
7/21/2017 11:45:00	10231762800.00000
7/21/2017 12:00:00	10312011920.00000
7/21/2017 12:15:00	10352136480.00000
7/21/2017 12:30:00	10472510160.00000
7/21/2017 12:45:00	10633008400.00000
7/21/2017 13:00:00	10713257520.00000
7/21/2017 13:15:00	10713257520.00000
7/21/2017 13:30:00	10633008400.00000
7/21/2017 13:45:00	10512634720.00000
7/21/2017 14:00:00	10352136480.00000
7/21/2017 14:15:00	10231762800.00000
7/21/2017 14:30:00	10151513680.00000
7/21/2017 14:45:00	9991015440.00000
7/21/2017 15:00:00	9870641760.00000
7/21/2017 15:15:00	9830517200.00000
7/21/2017 15:30:00	9750268080.00000
7/21/2017 15:45:00	9670018960.00000
7/21/2017 16:00:00	9629894400.00000
7/21/2017 16:15:00	9589769840.00000
7/21/2017 16:30:00	9509520720.00000
7/21/2017 16:45:00	9469396160.00000
7/21/2017 17:00:00	9429271600.00000
7/21/2017 17:15:00	9429271600.00000
7/21/2017 17:30:00	9389147040.00000
7/21/2017 17:45:00	9349022480.00000
7/21/2017 18:00:00	9308897920.00000
7/21/2017 18:15:00	9268773360.00000
7/21/2017 18:30:00	9308897920.00000
7/21/2017 18:45:00	9268773360.00000
7/21/2017 19:00:00	9228648800.00000
7/21/2017 19:15:00	9188524240.00000
7/21/2017 19:30:00	9148399680.00000
7/21/2017 19:45:00	9068150560.00000
7/21/2017 20:00:00	9028026000.00000
7/21/2017 20:15:00	8987901440.00000
7/21/2017 20:30:00	8947776880.00000
7/21/2017 20:45:00	8907652320.00000
7/21/2017 21:00:00	8867527760.00000
7/21/2017 21:15:00	8827403200.00000
7/21/2017 21:30:00	8827403200.00000
7/21/2017 21:45:00	8747154080.00000
7/21/2017 22:00:00	8747154080.00000
7/21/2017 22:15:00	8707029520.00000
7/21/2017 22:30:00	8666904960.00000
7/21/2017 22:45:00	8626780400.00000
7/21/2017 23:00:00	8586655840.00000
7/21/2017 23:15:00	8546531280.00000
7/21/2017 23:30:00	8506406720.00000
7/21/2017 23:45:00	8466282160.00000
7/22/2017 00:00:00	8466282160.00000
7/22/2017 00:15:00	8426157600.00000
7/22/2017 00:30:00	8386033040.00000
7/22/2017 00:45:00	8345908480.00000
7/22/2017 01:00:00	8305783920.00000
7/22/2017 01:15:00	8305783920.00000
7/22/2017 01:30:00	8265659360.00000
7/22/2017 01:45:00	8225534800.00000
7/22/2017 02:00:00	8225534800.00000
7/22/2017 02:15:00	8185410240.00000
7/22/2017 02:30:00	8185410240.00000
7/22/2017 02:45:00	8185410240.00000
7/22/2017 03:00:00	8185410240.00000
7/22/2017 03:15:00	8145285680.00000
7/22/2017 03:30:00	8145285680.00000
7/22/2017 03:45:00	8145285680.00000
7/22/2017 04:00:00	8105161120.00000
7/22/2017 04:15:00	8105161120.00000
7/22/2017 04:30:00	8065036560.00000
7/22/2017 04:45:00	8065036560.00000
7/22/2017 05:00:00	8065036560.00000
7/22/2017 05:15:00	8065036560.00000
7/22/2017 05:30:00	8024912000.00000
7/22/2017 05:45:00	8024912000.00000
7/22/2017 06:00:00	8024912000.00000
7/22/2017 06:15:00	7984787440.00000
7/22/2017 06:30:00	7984787440.00000
7/22/2017 06:45:00	7984787440.00000
7/22/2017 07:00:00	7984787440.00000
7/22/2017 07:15:00	8024912000.00000
7/22/2017 07:30:00	8065036560.00000
7/22/2017 07:45:00	8145285680.00000
7/22/2017 08:00:00	8185410240.00000
7/22/2017 08:15:00	8265659360.00000
7/22/2017 08:30:00	8345908480.00000
7/22/2017 08:45:00	8466282160.00000
7/22/2017 09:00:00	8546531280.00000
7/22/2017 09:15:00	8666904960.00000
7/22/2017 09:30:00	8787278640.00000
7/22/2017 09:45:00	8947776880.00000
7/22/2017 10:00:00	9028026000.00000
7/22/2017 10:15:00	9188524240.00000
7/22/2017 10:30:00	9308897920.00000
7/22/2017 10:45:00	9469396160.00000
7/22/2017 11:00:00	9589769840.00000
7/22/2017 11:15:00	9710143520.00000
7/22/2017 11:30:00	9830517200.00000
7/22/2017 11:45:00	9950890880.00000
7/22/2017 12:00:00	10071264560.00000
7/22/2017 12:15:00	10191638240.00000
7/22/2017 12:30:00	10312011920.00000
7/22/2017 12:45:00	10432385600.00000
7/22/2017 13:00:00	10512634720.00000
7/22/2017 13:15:00	10592883840.00000
7/22/2017 13:30:00	10713257520.00000
7/22/2017 13:45:00	10753382080.00000
7/22/2017 14:00:00	10873755760.00000
7/22/2017 14:15:00	10913880320.00000
7/22/2017 14:30:00	10954004880.00000
7/22/2017 14:45:00	11034254000.00000
7/22/2017 15:00:00	11034254000.00000
7/22/2017 15:15:00	11114503120.00000
7/22/2017 15:30:00	11114503120.00000
7/22/2017 15:45:00	11154627680.00000
7/22/2017 16:00:00	11154627680.00000
7/22/2017 16:15:00	11154627680.00000
7/22/2017 16:30:00	11114503120.00000
7/22/2017 16:45:00	11114503120.00000
7/22/2017 17:00:00	11074378560.00000
7/22/2017 17:15:00	11034254000.00000
7/22/2017 17:30:00	10954004880.00000
7/22/2017 17:45:00	10913880320.00000
7/22/2017 18:00:00	10833631200.00000
7/22/2017 18:15:00	10753382080.00000
7/22/2017 18:30:00	10633008400.00000
7/22/2017 18:45:00	10592883840.00000
7/22/2017 19:00:00	10552759280.00000
7/22/2017 19:15:00	10472510160.00000
7/22/2017 19:30:00	10392261040.00000
7/22/2017 19:45:00	10312011920.00000
7/22/2017 20:00:00	10231762800.00000
7/22/2017 20:15:00	10151513680.00000
7/22/2017 20:30:00	10071264560.00000
7/22/2017 20:45:00	10031140000.00000
7/22/2017 21:00:00	9950890880.00000
7/22/2017 21:15:00	9910766320.00000
7/22/2017 21:30:00	9790392640.00000
7/22/2017 21:45:00	9710143520.00000
7/22/2017 22:00:00	9629894400.00000
7/22/2017 22:15:00	9549645280.00000
7/22/2017 22:30:00	9469396160.00000
7/22/2017 22:45:00	9389147040.00000
7/22/2017 23:00:00	9308897920.00000
7/22/2017 23:15:00	9228648800.00000
7/22/2017 23:30:00	9188524240.00000
7/22/2017 23:45:00	9148399680.00000
7/23/2017 00:00:00	9068150560.00000
7/23/2017 00:15:00	9028026000.00000
7/23/2017 00:30:00	8947776880.00000
7/23/2017 00:45:00	8867527760.00000
