DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/1/2017 02:30:00	138.8776928	139.827939	140.8210055	141.7491327	142.4968595	143.0049679	143.2822743	143.3809338	143.3656516	143.2936525	143.2071819	143.1336419	143.0885139	143.0784568	143.103728	143.1598941	143.2390837	143.3311048	170.8900481	170.9987003	171.0715682	171.1020739	171.0918528	171.0489968	170.9851195	170.9122697	170.840547	170.7768447	170.7246849	170.6848116	170.6561198	170.6365738	170.6239139	170.6160925	170.6114712	170.6088544	170.6074318	170.6066882	170.6063139	218.6129913	218.6128867	218.6128462	218.6128312	298.9019328	298.9019306	298.90193	298.9019299	298.9019298	367.991441	367.991441	367.991441	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.6612526	405.0531001	405.1796047	405.2714893	405.3215191	197.5945198	197.599722	197.6035699	197.6070166	197.6106203	197.6146123	197.6189789	197.6235261	197.6279321	197.6318034	197.6347414	197.6364152	197.6366245	197.6353401	197.6327091	383.5359428	383.5202893	383.5070437	383.4973329	383.4909768	383.4871955	383.4851262	383.4840757	383.4835775	383.4833558	383.4832627	383.4832258	172.1860188	172.1860163	172.186015	172.1860143	172.1860139	172.1860137	172.1860136	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135
5/1/2017 02:45:00	140.5892665	139.617226	139.3418365	139.6670356	140.3435103	141.1339227	141.8745445	142.473336	142.8949176	143.1456698	143.258114	143.2756709	143.2408102	143.1882132	143.1423932	143.1181136	143.122015	143.1544611	170.634426	170.7416773	170.8530023	170.9509689	171.022249	171.0595363	171.0620162	171.0344219	170.9850945	170.923694	170.8591818	170.7984867	170.7459691	170.7035563	170.6712914	170.6480247	170.632048	170.6215648	170.6149741	170.6109953	170.6086846	218.6144097	218.6135211	218.6131185	218.6129435	298.9019825	298.901946	298.9019346	298.9019312	298.9019302	367.9914411	367.991441	367.991441	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.659196	404.9759901	405.0484887	405.1436565	405.2302284	197.5601793	197.5747549	197.5857769	197.5937859	197.5996522	197.6042691	197.6083538	197.6123652	197.6165045	197.6207547	197.6249352	197.6287617	197.6319084	197.6340715	197.6350265	383.5504349	383.5393636	383.5258843	383.512999	383.502456	383.4947894	383.4897306	383.4866609	383.4849319	383.4840218	383.4835715	383.4833613	172.1860566	172.1860393	172.1860286	172.1860222	172.1860184	172.1860162	172.1860149	172.1860143	172.1860139	172.1860137	172.1860136	172.1860135	172.1860135	172.1860135	172.1860135
5/1/2017 03:00:00	142.6575517	142.0477247	141.2664259	140.5209797	140.0514499	139.9771478	140.2643456	140.7867343	141.3996527	141.986061	142.4726031	142.8278262	143.0526312	143.1685401	143.2067219	143.1994052	143.1743436	143.1521463	170.5438135	170.5769361	170.6428344	170.7305106	170.8254018	170.9128304	170.9807727	171.0216733	171.0331267	171.0174541	170.9804362	170.9296286	170.8727121	170.8162292	170.7648791	170.7213586	170.6866105	170.6602917	170.6412882	170.6281592	170.6194556	218.6218776	218.6173818	218.6150303	218.6138523	298.9024533	298.9021161	298.9019933	298.9019506	298.9019364	367.9914431	367.9914416	367.9914412	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.5574664	404.8659302	404.9614473	405.0385939	405.1201923	197.5084488	197.5281065	197.5463774	197.5623299	197.5754779	197.5858361	197.5938144	197.6000319	197.605131	197.6096418	197.6139114	197.6180883	197.6221456	197.6259246	197.6291902	383.5499494	383.5483916	383.5408478	383.5298535	383.5180456	383.5073835	383.4988832	383.4927488	383.4886806	383.4861761	383.4847342	383.4839534	172.1862382	172.1861608	172.1861081	172.1860731	172.1860504	172.1860358	172.1860268	172.1860212	172.1860179	172.186016	172.1860149	172.1860142	172.1860139	172.1860137	172.1860136
5/1/2017 03:15:00	143.1356281	142.9887366	142.6956798	142.2350672	141.6527903	141.0600002	140.5946362	140.3644293	140.4067423	140.6858263	141.1194711	141.6134163	142.0873461	142.4875969	142.7889319	142.989764	143.1045974	143.156258	170.5669246	170.563839	170.5697806	170.5983665	170.6518178	170.7242258	170.8050837	170.8825488	170.9460972	170.9883455	171.0059238	170.9994313	170.972655	170.9313514	170.8819282	170.8303166	170.7812155	170.7377577	170.7015406	170.6728995	170.6512911	218.647305	218.6324609	218.6235683	218.6184814	298.905234	298.9032772	298.9024556	298.9021266	298.9020006	367.9914671	367.9914485	367.9914431	376.883874	376.8838736	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.504293	404.6572733	404.7946147	404.9139353	405.01064	197.4561862	197.4762918	197.4959661	197.5151622	197.5333902	197.5500087	197.5644972	197.5766195	197.5864571	197.5943418	197.6007379	197.6061196	197.6108771	197.615263	197.6193776	383.537403	383.5445205	383.5455294	383.5409296	383.5323975	383.5220665	383.511837	383.5029783	383.4960596	383.4911005	383.4878015	383.4857482	172.1868371	172.1865968	172.1864193	172.1862907	172.1861995	172.1861361	172.1860928	172.1860639	172.1860449	172.1860328	172.1860251	172.1860203	172.1860175	172.1860158	172.1860148
5/1/2017 03:30:00	142.7866106	142.9547866	143.0139144	142.9410416	142.7270303	142.3780222	141.9274584	141.4426701	141.0132206	140.7240088	140.6277965	140.7313535	140.999624	141.3722566	141.7830815	142.1754104	142.5103805	142.7688517	170.3281937	170.4618619	170.5265723	170.5567402	170.57929	170.6109214	170.6583193	170.7201452	170.7898284	170.8584421	170.9171954	170.9592614	170.9808117	170.9812661	170.9628844	170.9299201	170.8875929	170.8411209	170.7949834	170.7524967	170.7156955	218.7066709	218.6727822	218.6495731	218.6344752	298.9163158	298.9085883	298.9048736	298.903176	298.902436	367.9916537	367.9915105	367.9914628	376.8838801	376.8838754	376.883874	376.8838736	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.5022317	404.5785199	404.6547961	404.7618173	404.8736282	197.3941507	197.4184953	197.4412139	197.4625679	197.4828901	197.5023276	197.5207567	197.5378534	197.5532455	197.5666606	197.5780164	197.5874345	197.595195	197.6016569	197.6071758	383.5180901	383.5309311	383.5391979	383.5421801	383.5400105	383.5337624	383.5250807	383.5156645	383.5068597	383.4994748	383.4938023	383.4897609	172.1882816	172.1877322	172.1872944	172.1869523	172.1866901	172.1864929	172.1863475	172.1862423	172.1861676	172.1861155	172.1860799	172.186056	172.1860402	172.18603	172.1860236
5/1/2017 03:45:00	143.9498622	143.3602193	143.0463081	142.9427332	142.9204437	142.8686787	142.7249631	142.4709812	142.1232717	141.7262702	141.3428759	141.0393662	140.8678974	140.8533159	140.9892328	141.2435736	141.5698751	141.9194993	169.5361412	169.9083167	170.1794464	170.3578093	170.4655062	170.5290528	170.5723837	170.6128432	170.6598874	170.7157796	170.7774533	170.8388198	170.8929768	170.9339712	170.9579346	170.9635555	170.9519651	170.9261938	170.8903994	170.8490636	170.8063148	218.8045382	218.7494778	218.7060665	218.6738758	298.9477941	298.9258576	298.9138245	298.9075804	298.9045014	367.9926605	367.99189	367.9915993	376.8839275	376.8838908	376.8838788	376.8838751	376.8838739	376.8838736	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.5021531	404.5564856	404.5879257	404.6514134	404.7410862	197.3273109	197.3522064	197.3773604	197.4019488	197.4254898	197.4478262	197.4689935	197.4890548	197.5079842	197.5256347	197.541784	197.556218	197.568811	197.5795703	197.5886373	383.4907206	383.5098213	383.5241091	383.5337238	383.538434	383.5383385	383.5341655	383.5271699	383.5188056	383.5103809	383.5028322	383.4966585	172.1909466	172.1899804	172.1891545	172.1884621	172.1878927	172.1874332	172.1870693	172.1867863	172.1865702	172.1864082	172.1862889	172.1862026	172.1861413	172.1860985	172.1860691
5/1/2017 04:00:00	143.674129	143.9864866	143.9590757	143.70644	143.4046929	143.1664498	143.0077241	142.8842771	142.7395514	142.5349323	142.2610034	141.9368979	141.602895	141.3088745	141.1011193	141.0108655	141.0478167	141.2000268	168.5726439	168.9863737	169.3965383	169.7563112	170.0418961	170.2500082	170.3917636	170.4855675	170.5508719	170.603815	170.6550001	170.709137	170.7659935	170.8220456	170.8722972	170.9118824	170.9372222	170.9466455	170.9404994	170.9208541	170.8909529	218.9173516	218.854263	218.7955029	218.7451422	299.01387	298.9674381	298.9383448	298.921226	298.9117057	367.9966418	367.9935837	367.9922851	376.8841949	376.8839882	376.8839129	376.8838865	376.8838776	376.8838748	376.8838739	376.8838736	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.4004479	404.4620431	404.5388043	404.5875614	404.646816	197.274194	197.2932854	197.3147246	197.3378586	197.3618908	197.3860613	197.4097761	197.4326574	197.4545139	197.4752608	197.4948345	197.5131374	197.5300299	197.5453602	197.5590119	383.4476342	383.4775102	383.499899	383.5164013	383.5277598	383.5342169	383.5360199	383.5337595	383.5284279	383.5212544	383.5134529	383.5060051	172.1948159	172.1934743	172.1922467	172.1911461	172.1901785	172.189344	172.1886376	172.1880506	172.1875715	172.1871873	172.1868847	172.1866505	172.1864722	172.1863389	172.1862409
5/1/2017 04:15:00	144.0473049	143.7300439	143.6625134	143.7250154	143.7625568	143.6965217	143.5394386	143.3450202	143.1562177	142.9833115	142.8101727	142.6126664	142.3754419	142.1009124	141.809879	141.5358031	141.3156018	141.1800692	168.1774384	168.3213111	168.5911701	168.9337615	169.2954427	169.633172	169.9199768	170.1453407	170.3120416	170.4312575	170.5175251	170.5846458	170.6430788	170.6988724	170.7538544	170.8066428	170.8540213	170.8923046	170.9184349	170.9306773	170.9288896	218.9985426	218.9527485	218.8975042	218.8403122	299.1182406	299.0434964	298.9895941	298.9535181	298.9308826	368.0086392	367.9993301	367.9948932	376.8853324	376.8844504	376.8840926	376.8839535	376.8839017	376.8838831	376.8838766	376.8838745	376.8838738	376.8838736	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.3472301	404.2575208	404.3878458	404.4914176	404.566865	197.2345792	197.2498448	197.2659579	197.2837598	197.3035075	197.3249926	197.3477201	197.3710834	197.3945029	197.4175109	197.4397766	197.4610846	197.4812895	197.5002706	197.5179077	383.3836051	383.4278882	383.4622047	383.4882286	383.507485	383.5210026	383.529376	383.5330545	383.5326233	383.528929	383.5230284	383.5160271	172.1992842	172.1978039	172.1963481	172.1949498	172.1936356	172.1924259	172.1913339	172.1903668	172.189526	172.1888079	172.1882055	172.1877087	172.1873059	172.1869849	172.1867333
5/1/2017 04:30:00	144.2601975	144.2926719	144.1801883	144.0041032	143.858323	143.7763009	143.7294791	143.6707462	143.5720951	143.4335138	143.2701527	143.0953235	142.9116297	142.7125833	142.4903577	142.2438602	141.9831714	141.729068	168.555671	168.3716014	168.3259024	168.4184651	168.6254917	168.9083567	169.2242959	169.5355153	169.8148793	170.0478412	170.2312979	170.3705222	170.475382	170.5568321	170.6243099	170.6842829	170.7398861	170.7913819	170.8370978	170.8745095	170.9012139	219.0090916	219.001833	218.9735339	218.9305336	299.2414896	299.1501191	299.0727397	299.0132197	298.9708731	368.0370116	368.014624	368.0026611	376.8891115	376.886157	376.8848279	376.8842568	376.8840217	376.8839287	376.8838934	376.8838804	376.8838758	376.8838742	376.8838737	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.4468879	404.268302	404.2768519	404.3584188	404.4530675	197.1850053	197.2048632	197.2228951	197.2398175	197.256606	197.2741279	197.2929259	197.3131605	197.334666	197.3570655	197.3798927	197.402691	197.4250718	197.4467336	197.4674519	383.2993903	383.3582832	383.4066674	383.4451391	383.4748845	383.4972168	383.5132373	383.5237494	383.529381	383.5307742	383.5287151	383.5241464	172.2032892	172.2020379	172.2006856	172.1992747	172.1978452	172.1964335	172.1950711	172.1937842	172.1925928	172.1915107	172.1905458	172.1897006	172.1889729	172.188357	172.1878443
5/1/2017 04:45:00	144.258111	144.2140204	144.2100001	144.2045232	144.1598129	144.0722356	143.9659278	143.8661629	143.7804225	143.6985744	143.6049046	143.4891975	143.3498761	143.1903383	143.0136628	142.8200324	142.6080623	142.3785054	169.285381	168.9619639	168.6940053	168.5174522	168.454921	168.5101283	168.6683312	168.9015441	169.176006	169.4593833	169.7260126	169.9595074	170.1528871	170.3068864	170.4272997	170.5221653	170.5993973	170.6652048	170.7233791	170.7753278	170.8206223	218.9442197	218.9788098	218.9901426	218.979664	299.3435991	299.2625537	299.1774911	299.1003422	299.0372683	368.0907595	368.0473135	368.0212486	376.8991885	376.8912051	376.8872324	376.8853498	376.8844974	376.8841274	376.8839732	376.8839113	376.8838874	376.8838784	376.8838752	376.883874	376.8838737	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.3983057	404.3610026	404.3305762	404.3188362	404.3591032	197.1325268	197.1511091	197.1711479	197.1910858	197.2101609	197.2283306	197.2460222	197.2638413	197.2823297	197.3018189	197.3223847	197.3438772	197.3659946	197.3883651	197.4106144	383.198883	383.2701283	383.3321162	383.384194	383.4265521	383.4599846	383.4855607	383.5043346	383.5172022	383.5249156	383.5281881	383.5277962	172.2056582	172.2050183	172.2041536	172.2031041	172.201911	172.2006155	172.1992583	172.1978775	172.1965082	172.1951809	172.1939211	172.1927484	172.1916772	172.1907159	172.189868
5/1/2017 05:00:00	143.8265236	144.0472294	144.1681161	144.2123938	144.2157563	144.1973485	144.1587174	144.0979423	144.0191721	143.9313109	143.8413987	143.7502095	143.6529906	143.5433339	143.416617	143.2710226	143.1065393	142.9236417	169.9862895	169.6759664	169.3596384	169.0623172	168.8141351	168.6432589	168.5687076	168.5957912	168.7154886	168.907429	169.145025	169.4010047	169.6519409	169.8810168	170.0788913	170.2429819	170.3757288	170.4824515	170.5693304	170.6418702	170.7040063	218.8231378	218.8906069	218.9388839	218.9662057	299.3847066	299.3434623	299.27671	299.1999296	299.1254012	368.1732839	368.1043379	368.0576652	376.9212148	376.9034407	376.8936653	376.8885661	376.8860324	376.884829	376.8842811	376.8840413	376.8839403	376.8838992	376.8838831	376.883877	376.8838747	376.8838739	376.8838736	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.3471483	404.2294405	404.2944387	404.3195762	404.3332715	197.1092328	197.116632	197.1279484	197.1428366	197.1602119	197.1788253	197.1976987	197.2163206	197.2346294	197.2528686	197.2714023	197.2905547	197.3105106	197.331281	197.3527198	383.0893538	383.1680929	383.2407617	383.3053041	383.3606608	383.406629	383.4436485	383.4725347	383.4942292	383.5096364	383.5195757	383.5248194	172.205362	172.2056626	172.205633	172.2053072	172.2047209	172.2039116	172.2029186	172.2017817	172.2005409	172.1992352	172.1979014	172.1965731	172.1952801	172.1940469	172.1928934
5/1/2017 05:15:00	143.6298612	143.6507142	143.7497904	143.8908173	144.0240215	144.1185172	144.1678386	144.1784814	144.1588269	144.1153188	144.0533318	143.9781819	143.8944106	143.8042964	143.7072134	143.6003991	143.480471	143.3446844	170.5541142	170.3023163	170.0245717	169.7295892	169.4326129	169.1550136	168.9213479	168.7545283	168.6707438	168.6758987	168.7646456	168.9220605	169.1271625	169.3571018	169.5909331	169.8122585	170.0104656	170.1806617	170.3226429	170.4393444	170.5352027	218.6472278	218.7481206	218.8288249	218.8902622	299.3457119	299.3618041	299.3373849	299.2847265	299.2174061	368.2760132	368.1861931	368.1168245	376.9612922	376.9281673	376.9080163	376.8964507	376.890153	376.8868853	376.8852641	376.8844926	376.8841398	376.8839843	376.8839181	376.8838909	376.8838801	376.8838759	376.8838743	376.8838738	376.8838736	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.243408	404.0837341	404.1952794	404.2622409	404.3017243	197.0964993	197.1021042	197.107738	197.1148298	197.1243995	197.1367968	197.1517289	197.1685049	197.1863473	197.2046388	197.2230426	197.2414996	197.2601416	197.2791756	197.2987801	382.9807983	383.0602971	383.1382528	383.211633	383.2781213	383.336289	383.3855507	383.4259998	383.4581871	383.4828988	383.5009885	383.5132917	172.2015128	172.2030446	172.2041504	172.204862	172.2052115	172.205232	172.2049578	172.2044248	172.2036701	172.2027321	172.2016497	172.2004617	172.1992058	172.1979173	172.1966289
5/1/2017 05:30:00	143.3883082	143.5143284	143.5963904	143.6601574	143.7345766	143.8291979	143.9330089	144.02703	144.0961502	144.1335863	144.1394938	144.1177818	144.0736699	144.0123464	143.9381535	143.8539404	143.7607013	143.6577125	170.98291	170.7922631	170.5748613	170.3308459	170.0641425	169.7835069	169.5029944	169.2411615	169.0186897	168.8548232	168.76362	168.7511658	168.8145552	168.9428116	169.1193155	169.3249656	169.5412613	169.7526947	169.9481322	170.1211568	170.2695571	218.3773045	218.5328417	218.6566855	218.7550825	299.225609	299.303994	299.3353039	299.3263521	299.2873376	368.3774092	368.2825617	368.1969296	377.0225959	376.9703583	376.9351008	376.91281	376.8995095	376.8919773	376.8879111	376.8858113	376.8847709	376.8842751	376.8840475	376.8839465	376.8839032	376.8838852	376.883878	376.8838752	376.8838741	376.8838737	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.1900671	403.8644956	404.0115685	404.13737	404.224191	197.0679069	197.080283	197.0897676	197.097416	197.1043905	197.1118484	197.1207509	197.1316848	197.1447906	197.1598258	197.1763242	197.1937798	197.2117909	197.2301307	197.2487433	382.878822	382.9547929	383.0324389	383.1093837	383.1829591	383.2508266	383.3113149	383.3635093	383.4071748	383.4425895	383.4703536	383.4912245	172.1932308	172.1962887	172.1988219	172.2008632	172.2024453	172.2036006	172.2043615	172.2047608	172.2048319	172.2046095	172.2041293	172.2034283	172.2025441	172.2015149	172.2003781
5/1/2017 05:45:00	143.5653847	143.4454088	143.4177063	143.4587433	143.5308407	143.6106804	143.6931072	143.7799028	143.8697293	143.9556758	144.0282527	144.0793912	144.1047189	144.103734	144.0787318	144.0334037	143.9716104	143.8964924	171.3080038	171.1633539	170.9981177	170.8099086	170.5971857	170.360636	170.1043589	169.8366903	169.5703462	169.3215552	169.1080872	168.9464872	168.8491871	168.8222791	168.8645431	168.9679197	169.1191996	169.3024164	169.5013429	169.7015915	169.8920031	217.9727348	218.2036291	218.39227	218.5440444	299.0168765	299.1644597	299.2585338	299.305011	299.3108377	368.4492842	368.3729084	368.2867011	377.1016327	377.0315986	376.9787922	376.9418887	376.9177242	376.902785	376.8940154	376.889106	376.8864756	376.8851229	376.8844536	376.8841343	376.8839872	376.8839216	376.8838932	376.8838814	376.8838765	376.8838746	376.8838739	376.8838736	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.1879939	403.782708	403.8632174	403.9765517	404.0907488	197.0121475	197.0346431	197.0535296	197.0688115	197.0809823	197.0908554	197.0994168	197.1076874	197.1165826	197.1267862	197.1386717	197.1522977	197.1674759	197.1838836	197.2011796	382.782545	382.8545724	382.9291936	383.0053839	383.0813372	383.1548094	383.2236044	383.2859524	383.3406992	383.3873226	383.4258343	383.4566295	172.1796129	172.1844938	172.1887532	172.1924223	172.1955331	172.1981186	172.2002113	172.2018441	172.2030496	172.2038605	172.2043101	172.2044322	172.2042615	172.2038339	172.2031859
