DateTime,RH
4/27/2017 06:26:00,70
4/27/2017 07:26:00,46
4/27/2017 08:26:00,0
4/27/2017 09:26:00,35
4/27/2017 10:26:00,0
4/27/2017 11:26:00,0
4/27/2017 12:26:00,0
4/27/2017 13:26:00,0
4/27/2017 14:26:00,0
4/27/2017 15:26:00,0
4/27/2017 16:26:00,0
4/27/2017 17:26:00,0
4/27/2017 18:26:00,0
4/27/2017 19:26:00,0
4/27/2017 20:26:00,0
4/27/2017 21:26:00,0
4/27/2017 22:26:00,51
4/27/2017 23:26:00,66
4/28/2017 00:26:00,60
4/28/2017 01:26:00,59
4/28/2017 02:26:00,54
4/28/2017 03:26:00,57
4/28/2017 04:26:00,49
4/28/2017 05:26:00,45
4/28/2017 06:26:00,45
4/28/2017 07:26:00,52
4/28/2017 08:26:00,54
4/28/2017 09:26:00,60
4/28/2017 10:26:00,59
4/28/2017 11:26:00,58
4/28/2017 12:26:00,57
4/28/2017 13:26:00,63
4/28/2017 14:26:00,79
4/28/2017 15:26:00,63
4/28/2017 16:26:00,80
4/28/2017 17:26:00,57
4/28/2017 18:26:00,55
4/28/2017 19:26:00,58
4/28/2017 20:26:00,62
4/28/2017 21:26:00,67
4/28/2017 22:26:00,58
4/28/2017 23:26:00,59
4/29/2017 00:26:00,60
4/29/2017 01:26:00,59
4/29/2017 02:26:00,60
4/29/2017 03:26:00,58
4/29/2017 04:26:00,60
4/29/2017 05:26:00,57
4/29/2017 06:26:00,56
4/29/2017 07:26:00,52
4/29/2017 08:26:00,54
4/29/2017 09:26:00,51
4/29/2017 10:26:00,49
4/29/2017 11:26:00,41
4/29/2017 12:26:00,40
4/29/2017 13:26:00,36
4/29/2017 14:26:00,36
4/29/2017 15:26:00,36
4/29/2017 16:26:00,31
4/29/2017 17:26:00,27
4/29/2017 18:26:00,29
4/29/2017 19:26:00,40
4/29/2017 20:26:00,47
4/29/2017 21:26:00,52
4/29/2017 22:26:00,55
4/29/2017 23:26:00,58
4/30/2017 00:26:00,63
4/30/2017 01:26:00,57
4/30/2017 02:26:00,67
4/30/2017 03:26:00,69
4/30/2017 04:26:00,72
4/30/2017 05:26:00,76
4/30/2017 06:26:00,67
4/30/2017 07:26:00,48
4/30/2017 08:26:00,36
4/30/2017 09:26:00,0
4/30/2017 10:26:00,0
4/30/2017 11:26:00,0
4/30/2017 12:26:00,0
4/30/2017 13:26:00,0
4/30/2017 14:26:00,0
4/30/2017 15:26:00,0
4/30/2017 16:26:00,0
4/30/2017 17:26:00,0
4/30/2017 18:26:00,0
4/30/2017 19:26:00,0
4/30/2017 20:26:00,0
4/30/2017 21:26:00,0
4/30/2017 22:26:00,57
4/30/2017 23:26:00,54
5/1/2017 00:26:00,52
5/1/2017 01:26:00,57
5/1/2017 02:26:00,61
5/1/2017 03:26:00,61
5/1/2017 04:26:00,71
5/1/2017 05:26:00,62
5/1/2017 06:26:00,49
5/1/2017 07:26:00,39
5/1/2017 08:26:00,0
5/1/2017 09:26:00,0
5/1/2017 10:26:00,11
5/1/2017 11:26:00,0
5/1/2017 12:26:00,0
5/1/2017 13:26:00,0
5/1/2017 14:26:00,0
5/1/2017 15:26:00,0
5/1/2017 16:26:00,0
5/1/2017 17:26:00,0
5/1/2017 18:26:00,0
5/1/2017 19:26:00,0
5/1/2017 20:26:00,0
5/1/2017 21:26:00,0
5/1/2017 22:26:00,0
5/1/2017 23:26:00,0
5/2/2017 00:26:00,0
5/2/2017 01:26:00,0
5/2/2017 02:26:00,0
5/2/2017 03:26:00,0
5/2/2017 04:26:00,0
5/2/2017 05:26:00,0
5/2/2017 06:26:00,0
5/2/2017 07:26:00,0
5/2/2017 08:26:00,74
5/2/2017 09:26:00,73
5/2/2017 10:26:00,77
5/2/2017 11:26:00,55
5/2/2017 12:26:00,42
5/2/2017 13:26:00,41
5/2/2017 14:26:00,7
5/2/2017 15:26:00,0
5/2/2017 16:26:00,0
5/2/2017 17:26:00,0
5/2/2017 18:26:00,0
5/2/2017 19:26:00,0
5/2/2017 20:26:00,0
5/2/2017 21:26:00,0
5/2/2017 22:26:00,0
5/2/2017 23:26:00,0
5/3/2017 00:26:00,0
5/3/2017 01:26:00,0
5/3/2017 02:26:00,0
5/3/2017 03:26:00,0
5/3/2017 04:26:00,0
5/3/2017 05:26:00,56
5/3/2017 06:26:00,49
5/3/2017 07:26:00,39
5/3/2017 08:26:00,36
5/3/2017 09:26:00,32
5/3/2017 10:26:00,26
5/3/2017 11:26:00,23
5/3/2017 12:26:00,19
5/3/2017 13:26:00,0
5/3/2017 14:26:00,0
5/3/2017 15:26:00,0
5/3/2017 16:26:00,0
5/3/2017 17:26:00,0
5/3/2017 18:26:00,0
5/3/2017 19:26:00,0
5/3/2017 20:26:00,0
5/3/2017 21:26:00,0
5/3/2017 22:26:00,0
5/3/2017 23:26:00,0
5/4/2017 00:26:00,0
5/4/2017 01:26:00,11
5/4/2017 02:26:00,0
5/4/2017 03:26:00,0
5/4/2017 04:26:00,0
5/4/2017 05:26:00,57
5/4/2017 06:26:00,55
5/4/2017 07:26:00,0
5/4/2017 08:26:00,2
5/4/2017 09:26:00,0
5/4/2017 10:26:00,0
5/4/2017 11:26:00,21
5/4/2017 12:26:00,20
5/4/2017 13:26:00,19
5/4/2017 14:26:00,17
5/4/2017 15:26:00,17
5/4/2017 16:26:00,16
5/4/2017 17:26:00,18
5/4/2017 18:26:00,19
5/4/2017 19:26:00,0
5/4/2017 20:26:00,0
5/4/2017 21:26:00,0
5/4/2017 22:26:00,0
5/4/2017 23:26:00,0
5/5/2017 00:26:00,0
5/5/2017 01:26:00,0
5/5/2017 02:26:00,0
5/5/2017 03:26:00,0
5/5/2017 04:26:00,0
5/5/2017 05:26:00,62
5/5/2017 06:26:00,35
5/5/2017 07:26:00,0
5/5/2017 08:26:00,0
5/5/2017 09:26:00,21
5/5/2017 10:26:00,25
5/5/2017 11:26:00,22
5/5/2017 12:26:00,18
5/5/2017 13:26:00,0
5/5/2017 14:26:00,0
5/5/2017 15:26:00,0
5/5/2017 16:26:00,0
5/5/2017 17:26:00,0
5/5/2017 18:26:00,0
5/5/2017 19:26:00,0
5/5/2017 20:26:00,0
5/5/2017 21:26:00,0
5/5/2017 22:26:00,0
5/5/2017 23:26:00,0
5/6/2017 00:26:00,0
5/6/2017 01:26:00,0
5/6/2017 02:26:00,0
5/6/2017 03:26:00,0
5/6/2017 04:26:00,0
5/6/2017 05:26:00,0
5/6/2017 06:26:00,0
5/6/2017 07:26:00,39
5/6/2017 08:26:00,0
5/6/2017 09:26:00,0
5/6/2017 10:26:00,6
5/6/2017 11:26:00,20
5/6/2017 12:26:00,0
5/6/2017 13:26:00,0
5/6/2017 14:26:00,0
5/6/2017 15:26:00,0
5/6/2017 16:26:00,0
5/6/2017 17:26:00,0
5/6/2017 18:26:00,0
5/6/2017 19:26:00,0
5/6/2017 20:26:00,0
5/6/2017 21:26:00,0
5/6/2017 22:26:00,0
5/6/2017 23:26:00,78
5/7/2017 00:26:00,83
5/7/2017 01:26:00,82
5/7/2017 02:26:00,88
5/7/2017 03:26:00,84
5/7/2017 04:26:00,79
5/7/2017 05:26:00,77
5/7/2017 06:26:00,75
5/7/2017 07:26:00,68
5/7/2017 08:26:00,51
5/7/2017 09:26:00,0
5/7/2017 10:26:00,36
5/7/2017 11:26:00,33
5/7/2017 12:26:00,24
5/7/2017 13:26:00,23
5/7/2017 14:26:00,24
5/7/2017 15:26:00,30
5/7/2017 16:26:00,29
5/7/2017 17:26:00,32
5/7/2017 18:26:00,7
5/7/2017 19:26:00,0
5/7/2017 20:26:00,0
5/7/2017 21:26:00,0
5/7/2017 22:26:00,24
5/7/2017 23:26:00,59
5/8/2017 00:26:00,58
5/8/2017 01:26:00,58
5/8/2017 02:26:00,54
5/8/2017 03:26:00,63
5/8/2017 04:26:00,67
5/8/2017 05:26:00,75
5/8/2017 06:26:00,67
5/8/2017 07:26:00,57
5/8/2017 08:26:00,0
5/8/2017 09:26:00,0
5/8/2017 10:26:00,0
5/8/2017 11:26:00,0
5/8/2017 12:26:00,0
5/8/2017 13:26:00,0
5/8/2017 14:26:00,0
5/8/2017 15:26:00,20
5/8/2017 16:26:00,21
5/8/2017 17:26:00,25
5/8/2017 18:26:00,0
5/8/2017 19:26:00,0
5/8/2017 20:26:00,0
5/8/2017 21:26:00,0
5/8/2017 22:26:00,71
5/8/2017 23:26:00,76
5/9/2017 00:26:00,81
5/9/2017 01:26:00,84
5/9/2017 02:26:00,87
5/9/2017 03:26:00,86
5/9/2017 04:26:00,87
5/9/2017 05:26:00,91
5/9/2017 06:26:00,85
5/9/2017 07:26:00,75
5/9/2017 08:26:00,66
5/9/2017 09:26:00,0
5/9/2017 10:26:00,0
5/9/2017 11:26:00,0
5/9/2017 12:26:00,0
5/9/2017 13:26:00,0
5/9/2017 14:26:00,0
5/9/2017 15:26:00,0
5/9/2017 16:26:00,0
5/9/2017 17:26:00,0
5/9/2017 18:26:00,0
5/9/2017 19:26:00,0
5/9/2017 20:26:00,0
5/9/2017 21:26:00,0
5/9/2017 22:26:00,0
5/9/2017 23:26:00,81
5/10/2017 00:26:00,71
5/10/2017 01:26:00,0
5/10/2017 02:26:00,0
5/10/2017 03:26:00,77
5/10/2017 04:26:00,74
5/10/2017 05:26:00,0
5/10/2017 06:26:00,0
5/10/2017 07:26:00,0
5/10/2017 08:26:00,0
5/10/2017 09:26:00,0
5/10/2017 10:26:00,0
5/10/2017 11:26:00,0
5/10/2017 12:26:00,0
5/10/2017 13:26:00,0
5/10/2017 14:26:00,0
5/10/2017 15:26:00,0
5/10/2017 16:26:00,0
5/10/2017 17:26:00,0
5/10/2017 18:26:00,0
5/10/2017 19:26:00,0
5/10/2017 20:26:00,0
5/10/2017 21:26:00,0
5/10/2017 22:26:00,0
5/10/2017 23:26:00,0
5/11/2017 00:26:00,0
5/11/2017 01:26:00,0
5/11/2017 02:26:00,0
5/11/2017 03:26:00,0
5/11/2017 04:26:00,0
5/11/2017 05:26:00,0
5/11/2017 06:26:00,0
5/11/2017 07:26:00,0
5/11/2017 08:26:00,0
5/11/2017 09:26:00,0
5/11/2017 10:26:00,24
5/11/2017 11:26:00,0
5/11/2017 12:26:00,0
5/11/2017 13:26:00,0
5/11/2017 14:26:00,0
5/11/2017 15:26:00,0
5/11/2017 16:26:00,0
5/11/2017 17:26:00,0
5/11/2017 18:26:00,0
5/11/2017 19:26:00,0
5/11/2017 20:26:00,0
5/11/2017 21:26:00,0
5/11/2017 22:26:00,0
5/11/2017 23:26:00,0
5/12/2017 00:26:00,0
5/12/2017 01:26:00,0
5/12/2017 02:26:00,0
5/12/2017 03:26:00,66
5/12/2017 04:26:00,69
5/12/2017 05:26:00,69
5/12/2017 06:26:00,56
5/12/2017 07:26:00,48
5/12/2017 08:26:00,37
5/12/2017 09:26:00,0
5/12/2017 10:26:00,0
5/12/2017 11:26:00,0
5/12/2017 12:26:00,0
5/12/2017 13:26:00,0
5/12/2017 14:26:00,0
5/12/2017 15:26:00,0
5/12/2017 16:26:00,0
5/12/2017 17:26:00,0
5/12/2017 18:26:00,0
5/12/2017 19:26:00,0
5/12/2017 20:26:00,0
5/12/2017 21:26:00,0
5/12/2017 22:26:00,0
5/12/2017 23:26:00,0
5/13/2017 00:26:00,0
5/13/2017 01:26:00,0
5/13/2017 02:26:00,0
5/13/2017 03:26:00,0
5/13/2017 04:26:00,0
5/13/2017 05:26:00,0
5/13/2017 06:26:00,0
5/13/2017 07:26:00,22
5/13/2017 08:26:00,22
5/13/2017 09:26:00,19
5/13/2017 10:26:00,0
5/13/2017 11:26:00,4
5/13/2017 12:26:00,9
5/13/2017 13:26:00,0
5/13/2017 14:26:00,0
5/13/2017 15:26:00,0
5/13/2017 16:26:00,0
5/13/2017 17:26:00,0
5/13/2017 18:26:00,0
5/13/2017 19:26:00,0
5/13/2017 20:26:00,0
5/13/2017 21:26:00,0
5/13/2017 22:26:00,0
5/13/2017 23:26:00,0
5/14/2017 00:26:00,0
5/14/2017 01:26:00,44
5/14/2017 02:26:00,49
5/14/2017 03:26:00,48
5/14/2017 04:26:00,55
5/14/2017 05:26:00,51
5/14/2017 06:26:00,41
5/14/2017 07:26:00,37
5/14/2017 08:26:00,30
5/14/2017 09:26:00,0
5/14/2017 10:26:00,0
5/14/2017 11:26:00,0
5/14/2017 12:26:00,11
5/14/2017 13:26:00,15
5/14/2017 14:26:00,14
5/14/2017 15:26:00,12
5/14/2017 16:26:00,12
5/14/2017 17:26:00,12
5/14/2017 18:26:00,4
5/14/2017 19:26:00,0
5/14/2017 20:26:00,0
5/14/2017 21:26:00,0
5/14/2017 22:26:00,0
5/14/2017 23:26:00,0
5/15/2017 00:26:00,0
5/15/2017 01:26:00,0
5/15/2017 02:26:00,0
5/15/2017 03:26:00,37
5/15/2017 04:26:00,37
5/15/2017 05:26:00,42
5/15/2017 06:26:00,35
5/15/2017 07:26:00,26
5/15/2017 08:26:00,0
5/15/2017 09:26:00,0
5/15/2017 10:26:00,0
5/15/2017 11:26:00,0
5/15/2017 12:26:00,0
5/15/2017 13:26:00,0
5/15/2017 14:26:00,0
5/15/2017 15:26:00,0
5/15/2017 16:26:00,0
5/15/2017 17:26:00,0
5/15/2017 18:26:00,0
5/15/2017 19:26:00,0
5/15/2017 20:26:00,0
5/15/2017 21:26:00,0
5/15/2017 22:26:00,0
5/15/2017 23:26:00,53
5/16/2017 00:26:00,56
5/16/2017 01:26:00,67
5/16/2017 02:26:00,68
5/16/2017 03:26:00,71
5/16/2017 04:26:00,75
5/16/2017 05:26:00,77
5/16/2017 06:26:00,65
5/16/2017 07:26:00,54
5/16/2017 08:26:00,49
5/16/2017 09:26:00,44
5/16/2017 10:26:00,0
5/16/2017 11:26:00,0
5/16/2017 12:26:00,20
5/16/2017 13:26:00,0
5/16/2017 14:26:00,0
5/16/2017 15:26:00,0
5/16/2017 16:26:00,0
5/16/2017 17:26:00,0
5/16/2017 18:26:00,52
5/16/2017 19:26:00,59
5/16/2017 20:26:00,66
5/16/2017 21:26:00,72
5/16/2017 22:26:00,74
5/16/2017 23:26:00,72
5/17/2017 00:26:00,78
5/17/2017 01:26:00,78
5/17/2017 02:26:00,77
5/17/2017 03:26:00,74
5/17/2017 04:26:00,60
5/17/2017 05:26:00,65
5/17/2017 06:26:00,81
5/17/2017 07:26:00,92
5/17/2017 08:26:00,82
5/17/2017 09:26:00,94
5/17/2017 10:26:00,77
5/17/2017 11:26:00,67
5/17/2017 12:26:00,53
5/17/2017 13:26:00,53
5/17/2017 14:26:00,47
5/17/2017 15:26:00,63
5/17/2017 16:26:00,66
5/17/2017 17:26:00,64
5/17/2017 18:26:00,66
5/17/2017 19:26:00,69
5/17/2017 20:26:00,77
5/17/2017 21:26:00,80
5/17/2017 22:26:00,78
5/17/2017 23:26:00,78
5/18/2017 00:26:00,72
5/18/2017 01:26:00,61
5/18/2017 02:26:00,61
5/18/2017 03:26:00,60
5/18/2017 04:26:00,57
5/18/2017 05:26:00,74
5/18/2017 06:26:00,83
5/18/2017 07:26:00,90
5/18/2017 08:26:00,89
5/18/2017 09:26:00,86
5/18/2017 10:26:00,88
5/18/2017 11:26:00,89
5/18/2017 12:26:00,88
5/18/2017 13:26:00,77
5/18/2017 14:26:00,79
5/18/2017 15:26:00,85
5/18/2017 16:26:00,83
5/18/2017 17:26:00,68
5/18/2017 18:26:00,69
5/18/2017 19:26:00,82
5/18/2017 20:26:00,86
5/18/2017 21:26:00,79
5/18/2017 22:26:00,82
5/18/2017 23:26:00,83
5/19/2017 00:26:00,80
5/19/2017 01:26:00,77
5/19/2017 02:26:00,74
5/19/2017 03:26:00,76
5/19/2017 04:26:00,74
5/19/2017 05:26:00,74
5/19/2017 06:26:00,72
5/19/2017 07:26:00,72
5/19/2017 08:26:00,70
5/19/2017 09:26:00,68
5/19/2017 10:26:00,62
5/19/2017 11:26:00,61
5/19/2017 12:26:00,62
5/19/2017 13:26:00,61
5/19/2017 14:26:00,58
5/19/2017 15:26:00,53
5/19/2017 16:26:00,50
5/19/2017 17:26:00,45
5/19/2017 18:26:00,41
5/19/2017 19:26:00,49
5/19/2017 20:26:00,69
5/19/2017 21:26:00,76
5/19/2017 22:26:00,73
5/19/2017 23:26:00,76
5/20/2017 00:26:00,84
5/20/2017 01:26:00,84
5/20/2017 02:26:00,88
5/20/2017 03:26:00,86
5/20/2017 04:26:00,94
5/20/2017 05:26:00,92
5/20/2017 06:26:00,93
5/20/2017 07:26:00,77
5/20/2017 08:26:00,64
5/20/2017 09:26:00,44
5/20/2017 10:26:00,39
5/20/2017 11:26:00,36
5/20/2017 12:26:00,31
5/20/2017 13:26:00,32
5/20/2017 14:26:00,26
5/20/2017 15:26:00,27
5/20/2017 16:26:00,25
5/20/2017 17:26:00,30
5/20/2017 18:26:00,38
5/20/2017 19:26:00,47
5/20/2017 20:26:00,56
5/20/2017 21:26:00,58
5/20/2017 22:26:00,61
5/20/2017 23:26:00,60
5/21/2017 00:26:00,67
5/21/2017 01:26:00,74
5/21/2017 02:26:00,77
5/21/2017 03:26:00,78
5/21/2017 04:26:00,78
5/21/2017 05:26:00,86
5/21/2017 06:26:00,82
5/21/2017 07:26:00,59
5/21/2017 08:26:00,50
5/21/2017 09:26:00,44
5/21/2017 10:26:00,39
5/21/2017 11:26:00,32
5/21/2017 12:26:00,26
5/21/2017 13:26:00,31
5/21/2017 14:26:00,28
5/21/2017 15:26:00,30
5/21/2017 16:26:00,49
5/21/2017 17:26:00,37
5/21/2017 18:26:00,65
5/21/2017 19:26:00,79
5/21/2017 20:26:00,81
5/21/2017 21:26:00,81
5/21/2017 22:26:00,80
5/21/2017 23:26:00,84
5/22/2017 00:26:00,86
5/22/2017 01:26:00,87
5/22/2017 02:26:00,89
5/22/2017 03:26:00,88
5/22/2017 04:26:00,89
5/22/2017 05:26:00,95
5/22/2017 06:26:00,82
5/22/2017 07:26:00,68
5/22/2017 08:26:00,60
5/22/2017 09:26:00,46
5/22/2017 10:26:00,36
5/22/2017 11:26:00,29
5/22/2017 12:26:00,23
5/22/2017 13:26:00,24
5/22/2017 14:26:00,22
5/22/2017 15:26:00,23
5/22/2017 16:26:00,46
5/22/2017 17:26:00,49
5/22/2017 18:26:00,51
5/22/2017 19:26:00,52
5/22/2017 20:26:00,61
5/22/2017 21:26:00,73
5/22/2017 22:26:00,76
5/22/2017 23:26:00,72
5/23/2017 00:26:00,81
5/23/2017 01:26:00,81
5/23/2017 02:26:00,86
5/23/2017 03:26:00,82
5/23/2017 04:26:00,89
5/23/2017 05:26:00,88
5/23/2017 06:26:00,76
5/23/2017 07:26:00,71
5/23/2017 08:26:00,58
5/23/2017 09:26:00,43
5/23/2017 10:26:00,34
5/23/2017 11:26:00,29
5/23/2017 12:26:00,25
5/23/2017 13:26:00,19
5/23/2017 14:26:00,19
5/23/2017 15:26:00,18
5/23/2017 16:26:00,18
5/23/2017 17:26:00,20
5/23/2017 18:26:00,28
5/23/2017 19:26:00,31
5/23/2017 20:26:00,37
5/23/2017 21:26:00,46
5/23/2017 22:26:00,45
5/23/2017 23:26:00,50
5/24/2017 00:26:00,55
5/24/2017 01:26:00,60
5/24/2017 02:26:00,68
5/24/2017 03:26:00,74
5/24/2017 04:26:00,72
5/24/2017 05:26:00,77
5/24/2017 06:26:00,65
5/24/2017 07:26:00,50
5/24/2017 08:26:00,40
5/24/2017 09:26:00,31
5/24/2017 10:26:00,25
5/24/2017 11:26:00,21
5/24/2017 12:26:00,20
5/24/2017 13:26:00,19
5/24/2017 14:26:00,20
5/24/2017 15:26:00,17
5/24/2017 16:26:00,16
5/24/2017 17:26:00,16
5/24/2017 18:26:00,17
5/24/2017 19:26:00,19
5/24/2017 20:26:00,25
5/24/2017 21:26:00,26
5/24/2017 22:26:00,34
5/24/2017 23:26:00,36
5/25/2017 00:26:00,27
5/25/2017 01:26:00,29
5/25/2017 02:26:00,33
5/25/2017 03:26:00,50
5/25/2017 04:26:00,73
5/25/2017 05:26:00,68
5/25/2017 06:26:00,68
5/25/2017 07:26:00,62
5/25/2017 08:26:00,53
5/25/2017 09:26:00,48
5/25/2017 10:26:00,37
5/25/2017 11:26:00,74
5/25/2017 12:26:00,82
5/25/2017 13:26:00,69
5/25/2017 14:26:00,66
5/25/2017 15:26:00,51
5/25/2017 16:26:00,43
5/25/2017 17:26:00,36
5/25/2017 18:26:00,33
5/25/2017 19:26:00,31
5/25/2017 20:26:00,36
5/25/2017 21:26:00,48
5/25/2017 22:26:00,48
5/25/2017 23:26:00,52
5/26/2017 00:26:00,52
5/26/2017 01:26:00,59
5/26/2017 02:26:00,67
5/26/2017 03:26:00,73
5/26/2017 04:26:00,76
5/26/2017 05:26:00,75
5/26/2017 06:26:00,79
5/26/2017 07:26:00,64
5/26/2017 08:26:00,61
5/26/2017 09:26:00,47
5/26/2017 10:26:00,35
5/26/2017 11:26:00,23
5/26/2017 12:26:00,38
5/26/2017 13:26:00,38
5/26/2017 14:26:00,39
5/26/2017 15:26:00,42
5/26/2017 16:26:00,33
5/26/2017 17:26:00,33
5/26/2017 18:26:00,30
5/26/2017 19:26:00,28
5/26/2017 20:26:00,29
5/26/2017 21:26:00,32
5/26/2017 22:26:00,44
5/26/2017 23:26:00,46
5/27/2017 00:26:00,52
5/27/2017 01:26:00,68
5/27/2017 02:26:00,72
5/27/2017 03:26:00,67
5/27/2017 04:26:00,65
5/27/2017 05:26:00,65
5/27/2017 06:26:00,51
5/27/2017 07:26:00,49
5/27/2017 08:26:00,42
5/27/2017 09:26:00,39
5/27/2017 10:26:00,32
5/27/2017 11:26:00,29
5/27/2017 12:26:00,26
5/27/2017 13:26:00,24
5/27/2017 14:26:00,25
5/27/2017 15:26:00,17
5/27/2017 16:26:00,18
5/27/2017 17:26:00,19
5/27/2017 18:26:00,18
5/27/2017 19:26:00,27
5/27/2017 20:26:00,33
5/27/2017 21:26:00,33
5/27/2017 22:26:00,39
5/27/2017 23:26:00,44
5/28/2017 00:26:00,43
5/28/2017 01:26:00,51
5/28/2017 02:26:00,58
5/28/2017 03:26:00,57
5/28/2017 04:26:00,69
5/28/2017 05:26:00,69
5/28/2017 06:26:00,59
5/28/2017 07:26:00,47
5/28/2017 08:26:00,38
5/28/2017 09:26:00,31
5/28/2017 10:26:00,21
5/28/2017 11:26:00,19
5/28/2017 12:26:00,18
5/28/2017 13:26:00,17
5/28/2017 14:26:00,15
5/28/2017 15:26:00,15
5/28/2017 16:26:00,15
5/28/2017 17:26:00,16
5/28/2017 18:26:00,20
5/28/2017 19:26:00,24
5/28/2017 20:26:00,24
5/28/2017 21:26:00,28
5/28/2017 22:26:00,31
5/28/2017 23:26:00,35
5/29/2017 00:26:00,40
5/29/2017 01:26:00,48
5/29/2017 02:26:00,55
5/29/2017 03:26:00,60
5/29/2017 04:26:00,59
5/29/2017 05:26:00,62
5/29/2017 06:26:00,54
5/29/2017 07:26:00,43
5/29/2017 08:26:00,35
5/29/2017 09:26:00,30
5/29/2017 10:26:00,29
5/29/2017 11:26:00,25
5/29/2017 12:26:00,20
5/29/2017 13:26:00,20
5/29/2017 14:26:00,22
5/29/2017 15:26:00,23
5/29/2017 16:26:00,22
5/29/2017 17:26:00,24
5/29/2017 18:26:00,22
5/29/2017 19:26:00,30
5/29/2017 20:26:00,40
5/29/2017 21:26:00,39
5/29/2017 22:26:00,37
5/29/2017 23:26:00,38
5/30/2017 00:26:00,43
5/30/2017 01:26:00,53
5/30/2017 02:26:00,50
5/30/2017 03:26:00,58
5/30/2017 04:26:00,60
5/30/2017 05:26:00,62
5/30/2017 06:26:00,52
5/30/2017 07:26:00,43
5/30/2017 08:26:00,39
5/30/2017 09:26:00,32
5/30/2017 10:26:00,27
5/30/2017 11:26:00,23
5/30/2017 12:26:00,22
5/30/2017 13:26:00,17
5/30/2017 14:26:00,15
5/30/2017 15:26:00,16
5/30/2017 16:26:00,19
5/30/2017 17:26:00,17
5/30/2017 18:26:00,18
5/30/2017 19:26:00,24
5/30/2017 20:26:00,29
5/30/2017 21:26:00,33
5/30/2017 22:26:00,38
5/30/2017 23:26:00,37
5/31/2017 00:26:00,40
5/31/2017 01:26:00,50
5/31/2017 02:26:00,55
5/31/2017 03:26:00,63
5/31/2017 04:26:00,63
5/31/2017 05:26:00,69
5/31/2017 06:26:00,55
5/31/2017 07:26:00,40
5/31/2017 08:26:00,37
5/31/2017 09:26:00,31
5/31/2017 10:26:00,25
5/31/2017 11:26:00,15
5/31/2017 12:26:00,10
5/31/2017 13:26:00,13
5/31/2017 14:26:00,13
5/31/2017 15:26:00,11
5/31/2017 16:26:00,18
5/31/2017 17:26:00,21
5/31/2017 18:26:00,19
5/31/2017 19:26:00,22
5/31/2017 20:26:00,27
5/31/2017 21:26:00,30
5/31/2017 22:26:00,33
5/31/2017 23:26:00,34
6/1/2017 00:26:00,46
6/1/2017 01:26:00,47
6/1/2017 02:26:00,56
6/1/2017 03:26:00,54
6/1/2017 04:26:00,61
6/1/2017 05:26:00,60
6/1/2017 06:26:00,47
6/1/2017 07:26:00,40
6/1/2017 08:26:00,35
6/1/2017 09:26:00,28
6/1/2017 10:26:00,25
6/1/2017 11:26:00,21
6/1/2017 12:26:00,18
6/1/2017 13:26:00,18
6/1/2017 14:26:00,17
6/1/2017 15:26:00,31
6/1/2017 16:26:00,26
6/1/2017 17:26:00,41
6/1/2017 18:26:00,45
6/1/2017 19:26:00,47
6/1/2017 20:26:00,51
6/1/2017 21:26:00,51
6/1/2017 22:26:00,61
6/1/2017 23:26:00,70
6/2/2017 00:26:00,68
6/2/2017 01:26:00,76
6/2/2017 02:26:00,78
6/2/2017 03:26:00,81
6/2/2017 04:26:00,82
6/2/2017 05:26:00,84
6/2/2017 06:26:00,70
6/2/2017 07:26:00,57
6/2/2017 08:26:00,46
6/2/2017 09:26:00,36
6/2/2017 10:26:00,29
6/2/2017 11:26:00,23
6/2/2017 12:26:00,19
6/2/2017 13:26:00,17
6/2/2017 14:26:00,16
6/2/2017 15:26:00,15
6/2/2017 16:26:00,13
6/2/2017 17:26:00,15
6/2/2017 18:26:00,15
6/2/2017 19:26:00,17
6/2/2017 20:26:00,23
6/2/2017 21:26:00,23
6/2/2017 22:26:00,27
6/2/2017 23:26:00,28
6/3/2017 00:26:00,30
6/3/2017 01:26:00,36
6/3/2017 02:26:00,38
6/3/2017 03:26:00,43
6/3/2017 04:26:00,52
6/3/2017 05:26:00,50
6/3/2017 06:26:00,41
6/3/2017 07:26:00,36
6/3/2017 08:26:00,31
6/3/2017 09:26:00,25
6/3/2017 10:26:00,22
6/3/2017 11:26:00,19
6/3/2017 12:26:00,16
6/3/2017 13:26:00,15
6/3/2017 14:26:00,13
6/3/2017 15:26:00,11
6/3/2017 16:26:00,11
6/3/2017 17:26:00,11
6/3/2017 18:26:00,13
6/3/2017 19:26:00,18
6/3/2017 20:26:00,22
6/3/2017 21:26:00,26
6/3/2017 22:26:00,30
6/3/2017 23:26:00,33
6/4/2017 00:26:00,36
6/4/2017 01:26:00,40
6/4/2017 02:26:00,52
6/4/2017 03:26:00,46
6/4/2017 04:26:00,42
6/4/2017 05:26:00,50
6/4/2017 06:26:00,46
6/4/2017 07:26:00,33
6/4/2017 08:26:00,30
6/4/2017 09:26:00,23
6/4/2017 10:26:00,18
6/4/2017 11:26:00,16
6/4/2017 12:26:00,12
6/4/2017 13:26:00,14
6/4/2017 14:26:00,15
6/4/2017 15:26:00,14
6/4/2017 16:26:00,15
6/4/2017 17:26:00,17
6/4/2017 18:26:00,19
6/4/2017 19:26:00,24
6/4/2017 20:26:00,23
6/4/2017 21:26:00,23
6/4/2017 22:26:00,25
6/4/2017 23:26:00,35
6/5/2017 00:26:00,40
6/5/2017 01:26:00,40
