DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/1/2017 02:30:00	238.7	241.4	244.2	246.9	249.2	250.7	251.6037438	251.9476514	251.9380674	251.7447384	251.496067	251.2768733	251.1360937	251.0958719	251.1589101	251.3137076	251.5383491	251.8037803	252.1231231	252.3949635	252.5820443	252.6663521	252.6500768	252.5517258	252.3991386	252.2218925	252.0452672	251.8869072	251.7561893	251.6555286	251.5825977	251.5325873	251.4999892	251.4797236	251.4676759	251.4608122	251.4570581	251.4550839	251.4540844	251.4535406	251.4533197	251.4532337	251.4532015	251.4531888	251.4531852	251.4531843	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	345.7548992	345.8925245	346.0707469	346.2040834	346.278371	346.3025738	346.3185868	346.3302428	346.3404342	346.3509129	346.3624548	346.3750956	346.3883238	346.4012384	346.4127119	346.4215819	346.4268601	346.4279216	346.4246282	346.4173558	346.3950759	346.3715602	346.3514263	346.3365215	346.326681	346.3207796	346.3175255	346.3158611	346.3150663	346.31471	346.3145594	346.3144993	346.3144835	346.3144745	346.3144696	346.3144669	346.3144655	346.3144647	346.3144643	346.3144642	346.3144641	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464
5/1/2017 02:45:00	244.3	241.3	240.3	241.1	242.9	245.2	247.3566003	249.1425003	250.426812	251.2122112	251.5838007	251.6644512	251.5785732	251.4301006	251.2939318	251.2162578	251.2189881	251.3051193	251.5046751	251.763294	252.036059	252.2798782	252.4610365	252.56019	252.5738797	252.5125337	252.3959056	252.2474968	252.0895187	251.9394558	251.8085794	251.7021439	251.6206524	251.5615294	251.5206929	251.4937451	251.4767087	251.4663672	251.4603285	251.4564741	251.4546396	251.4538035	251.453438	251.4532658	251.4532092	251.4531915	251.4531861	251.4531846	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	345.7483859	345.7880255	345.8880558	346.0218599	346.1457273	346.1991511	346.2427812	346.276066	346.3003853	346.3181788	346.3320489	346.3441442	346.3558848	346.3679372	346.3803189	346.3925528	346.4038399	346.4132413	346.4198628	346.423024	346.4160753	346.399898	346.3798047	346.3603609	346.3443006	346.3325265	346.3246995	346.3199169	346.3172052	346.3157686	346.3150534	346.3147174	346.3146195	346.3145575	346.314519	346.3144957	346.3144819	346.3144739	346.3144693	346.3144668	346.3144655	346.3144647	346.3144644	346.3144642	346.3144641	346.314464	346.314464
5/1/2017 03:00:00	250.0	248.3	246.1	243.9	242.4	242.1	242.8298848	244.2685344	246.016415	247.7275086	249.1745648	250.2511725	250.9480962	251.3206048	251.4562759	251.4488901	251.3810211	251.3151865	251.3011855	251.3746485	251.5294053	251.7401049	251.9717758	252.1883722	252.3597256	252.466238	252.5008355	252.4681851	252.3817626	252.2597861	252.1211365	251.9821587	251.854806	251.746135	251.6588346	251.5923324	251.5440519	251.5105203	251.4881771	251.4716285	251.4625181	251.4577264	251.4553128	251.4539805	251.453469	251.4532818	251.4532162	251.4531942	251.4531867	251.4531847	251.4531842	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	345.3596647	345.6206358	345.762506	345.8736343	345.9894497	346.0474921	346.104982	346.158766	346.2060684	346.2453313	346.2764429	346.300478	346.3191801	346.3344184	346.3477759	346.3603221	346.3725522	346.3844413	346.3955664	346.405264	346.4144602	346.4127117	346.4018443	346.3855766	346.3678692	346.3517271	346.3387562	346.32933	346.3230383	346.3191411	346.3168842	346.3156551	346.3152624	346.314989	346.3148026	346.3146781	346.3145968	346.3145448	346.3145122	346.3144922	346.3144802	346.3144731	346.314469	346.3144667	346.3144654	346.3144648	346.3144644
5/1/2017 03:15:00	251.3	250.9	250.1	248.8	247.1	245.4	244.0103301	243.2740436	243.3143542	244.0497588	245.2583056	246.6726402	248.0562969	249.2445967	250.1540948	250.771669	251.1338814	251.3044571	251.3539911	251.3503432	251.3629759	251.4282721	251.554179	251.7279778	251.9248787	252.1160737	252.2753878	252.3839503	252.4325704	252.4218421	252.3603884	252.261953	252.1421685	252.0157343	251.894474	251.786426	251.695843	251.6238158	251.5691941	251.5224108	251.4927956	251.4749599	251.4647042	251.4581305	251.4552116	251.4539794	251.4534832	251.4532921	251.4532166	251.4531934	251.4531866	251.4531847	251.4531842	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	345.1885748	345.3291838	345.5220842	345.6931631	345.832425	345.8945422	345.9535427	346.0111219	346.067323	346.1208511	346.1698787	346.2128479	346.2489807	346.2784164	346.3020471	346.3211874	346.3372194	346.3513086	346.3642346	346.3763377	346.3950443	346.4061769	346.4081939	346.4017274	346.3892051	346.3738011	346.3583951	346.3449494	346.3343773	346.3267533	346.3216523	346.3184604	346.3173537	346.3165165	346.315896	346.3154453	346.3151245	346.3149006	346.3147474	346.3146447	346.3145771	346.3145335	346.314506	346.3144889	346.3144785	346.3144723	346.3144687
5/1/2017 03:30:00	250.2	250.7	250.9	250.7	250.1	249.2	247.8728407	246.4739125	245.211293	244.3313707	243.9948483	244.2341935	244.9610023	246.009456	247.1906383	248.3374363	249.3309599	250.1085904	250.7196754	251.0702712	251.2441053	251.3256882	251.3827259	251.4584506	251.5714672	251.7202495	251.8898082	252.0587238	252.2053479	252.3124453	252.3699255	252.375639	252.3345238	252.2566157	252.1545539	252.0411805	251.9276747	251.8224415	251.7307559	251.6393074	251.5726239	251.5267105	251.4966909	251.4744319	251.4630668	251.4575744	251.4550514	251.4539461	251.4534453	251.4532698	251.453211	251.453192	251.4531863	251.4531846	251.4531842	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	345.1820507	345.2225311	345.3276425	345.477635	345.6363585	345.7119839	345.7835045	345.8503265	345.9130896	345.972742	346.0297704	346.0838958	346.1342327	346.1797084	346.2194962	346.253296	346.2814002	346.3045774	346.3238517	346.3402625	346.3656175	346.3852544	346.3980712	346.4029912	346.4001456	346.3910732	346.3782036	346.36409	346.3507872	346.3395558	346.3308781	346.3246622	346.3223405	346.3204477	346.318935	346.3177493	346.316838	346.3161509	346.3156426	346.3152737	346.3150109	346.3148272	346.3147011	346.3146162	346.3145601	346.3145236	346.3145004
5/1/2017 03:45:00	253.9	252.1	251.1	250.7	250.6	250.5	250.1038429	249.3963652	248.4114981	247.2712122	246.153336	245.2488817	244.7122645	244.6226899	244.9708068	245.6720252	246.5969419	247.6057781	248.7322393	249.6614393	250.3476491	250.8052101	251.0848478	251.2504491	251.3612511	251.461254	251.5753967	251.7108107	251.8611308	252.0120552	252.1467887	252.2504731	252.3131239	252.3309457	252.3061842	252.2458836	252.160033	252.0595922	251.9547945	251.8294264	251.7225024	251.6377077	251.5744959	251.5201558	251.4882866	251.4707134	251.4615487	251.4570076	251.4546637	251.4537312	251.4533779	251.4532489	251.4532049	251.4531905	251.4531859	251.4531846	251.4531842	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	345.1818019	345.1927852	345.2358008	345.3237624	345.4494076	345.5175851	345.5898454	345.6631828	345.7351282	345.8041698	345.8697484	345.9319075	345.9908224	346.046444	346.0983798	346.1460025	346.1886842	346.2260294	346.258018	346.2850215	346.3237197	346.352969	346.3748676	346.3897213	346.3972114	346.3974597	346.3915108	346.3812108	346.3687323	346.3560562	346.3446226	346.3352179	346.3314487	346.3281527	346.3253273	346.3229523	346.3209938	346.319409	346.3181503	346.3171689	346.3164175	346.3158526	346.3154355	346.3151329	346.3149172	346.3147663	346.3146624
5/1/2017 04:00:00	252.7	253.7	253.7	253.0	252.1	251.4	250.9348115	250.5630502	250.1467599	249.5678011	248.7902036	247.8616416	246.8933933	246.0275034	245.3988438	245.1017593	245.1703661	245.5766371	246.4032162	247.3986747	248.4011326	249.2919366	250.0073589	250.5343104	250.8964613	251.1371119	251.3036494	251.4363662	251.5624897	251.6948688	251.8340104	251.9719715	252.0967868	252.1964538	252.2618778	252.2885221	252.2767956	252.2314161	252.160111	252.0452851	251.9245639	251.8112693	251.7135647	251.615039	251.5483268	251.5063027	251.4814514	251.4675646	251.4594261	251.455767	251.4542059	251.4535656	251.4533208	251.4532312	251.4531997	251.453189	251.4531856	251.4531845	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	344.7933775	345.0465909	345.1626458	345.234022	345.3175317	345.3647815	345.4196765	345.4815185	345.5485114	345.6183751	345.688881	345.7582447	345.8252968	345.8894206	345.9503355	346.0078484	346.0616844	346.1114478	346.1566982	346.1970842	346.2576963	346.3034573	346.3377659	346.3630851	346.3806017	346.390721	346.3938147	346.3907436	346.3829687	346.3723212	346.3606294	346.3493902	346.3445519	346.3400168	346.3358555	346.3321146	346.3288172	346.3259659	346.3235462	346.3215301	346.3198804	346.3185543	346.317507	346.316694	346.3160739	346.3156088	346.3152658
5/1/2017 04:15:00	254.1	253.1	252.8	253.0	253.1	252.9	252.4911619	251.9330054	251.3784976	250.867794	250.3617976	249.7924898	249.1125689	248.3239743	247.4820028	246.6802318	246.0246072	245.6058343	245.5201768	245.8353697	246.4657303	247.2855103	248.1644816	248.9953411	249.7083956	250.2739171	250.6954401	250.9982784	251.2172125	251.3862036	251.5316272	251.6692853	251.8045818	251.9348153	252.0524739	252.1485904	252.2154979	252.2486321	252.2472905	252.1967774	252.1112429	252.0064875	251.8970184	251.7632571	251.656999	251.5799263	251.5280737	251.495382	251.4736319	251.4626033	251.4573227	251.4548988	251.4538648	251.4534436	251.4532792	251.4532177	251.4531955	251.4531878	251.4531852	251.4531844	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	344.6222497	344.7608973	344.9441062	345.0933113	345.2026459	345.2493966	345.2940985	345.3408511	345.3922765	345.4493038	345.5114692	345.5774167	345.6454106	345.713752	345.7810409	345.8462693	345.9087729	345.9681045	346.0239039	346.0758191	346.1600532	346.2275997	346.2800591	346.3199039	346.3494398	346.3702546	346.383278	346.389198	346.3888842	346.3835894	346.3748876	346.3644389	346.3595438	346.3545867	346.3496966	346.3449858	346.3405465	346.3364489	346.3327407	346.3294482	346.3265785	346.3241218	346.3220555	346.3203474	346.3189594	346.3178502	346.3169786
5/1/2017 04:30:00	254.5	254.6	254.4	253.9	253.4	253.2	253.0143369	252.8457351	252.5688055	252.1749828	251.704153	251.1960055	250.6615481	250.0846989	249.4431468	248.7318383	247.9769381	247.2357568	246.5001928	246.0278108	245.8869795	246.082858	246.5627782	247.2363015	248.0004788	248.7621608	249.4526261	250.0332863	250.4937533	250.8448816	251.109708	251.3147828	251.4835545	251.6325279	251.7701164	251.8975816	252.0112261	252.1050208	252.1730207	252.2109222	252.2003348	252.1488124	252.0682421	251.9361822	251.8077399	251.6982025	251.6134572	251.5528545	251.5069202	251.480632	251.4665208	251.459287	251.4558547	251.4543045	251.4536357	251.4533593	251.4532496	251.4532077	251.4531923	251.4531868	251.4531849	251.4531843	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	345.0041257	344.7938237	344.7951786	344.9058178	345.0394311	345.1029736	345.1614644	345.2146267	345.2643358	345.3133583	345.3642576	345.4187175	345.4773234	345.5396933	345.6047923	345.6712878	345.7378439	345.8033055	345.8667655	345.9275442	346.0322148	346.1216618	346.1953292	346.254036	346.299516	346.3337335	346.3583619	346.3746342	346.3835092	346.3859519	346.3831342	346.3764619	346.3728246	346.3686878	346.3641954	346.3594895	346.3547049	346.349965	346.3453781	346.3410336	346.3370011	346.3333294	346.3300474	346.3271656	346.3246788	346.322569	346.3208087
5/1/2017 04:45:00	254.6	254.4	254.4	254.4	254.3	254.0	253.7269156	253.4319148	253.1758885	252.9345287	252.6634637	252.3310836	251.9301907	251.469322	250.9577123	250.3969121	249.7834938	249.1191509	248.2907298	247.497135	246.8314416	246.3814933	246.2047668	246.3141008	246.6776209	247.2303021	247.8914233	248.5819759	249.2378244	249.8167279	250.2993308	250.6855421	250.9883042	251.2267414	251.4202414	251.5843852	251.7289902	251.8580206	251.9708122	252.0813342	252.150599	252.1754324	252.158214	252.0769989	251.9647619	251.8456941	251.736904	251.6474371	251.5694474	251.518847	251.4883486	251.4708916	251.4616921	251.4570959	251.4549095	251.4539157	251.4534829	251.4533018	251.4532289	251.4532005	251.4531899	251.453186	251.4531847	251.4531842	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	344.7866001	344.9098926	344.874384	344.8563353	344.909795	344.9519543	345.0050617	345.0630629	345.1212506	345.1771584	345.2304416	345.2822025	345.3341528	345.387893	345.4444557	345.5041402	345.5665796	345.63094	345.6961577	345.7611416	345.880204	345.9880115	346.0820348	346.1612084	346.2257458	346.2767898	346.3159248	346.3447372	346.3645871	346.3766178	346.3819059	346.381615	346.3804709	346.3784318	346.3756241	346.3721807	346.3682389	346.3639375	346.3594126	346.3547934	346.3501985	346.345732	346.3414813	346.3375152	346.3338831	346.3306161	346.3277278
5/1/2017 05:00:00	253.2	253.9	254.3	254.4	254.4	254.4	254.2723767	254.1006293	253.874765	253.619513	253.3561551	253.0889191	252.805583	252.4878937	252.1218051	251.7012105	251.2256271	250.6964166	249.9952114	249.2397895	248.4671754	247.736553	247.1202074	246.6869044	246.4845713	246.5288414	246.8008134	247.2534918	247.8236656	248.4451414	249.0599323	249.6254188	250.1169638	250.5265992	250.8590617	251.1266601	251.3442993	251.5255942	251.6805227	251.845276	251.9769916	252.0721662	252.1273738	252.1304746	252.0754838	251.9836134	251.8765886	251.7718706	251.6646697	251.5849912	251.5307882	251.4960655	251.4757341	251.4645076	251.4586291	251.4556975	251.4543001	251.4536617	251.4533813	251.4532628	251.4532145	251.4531954	251.4531882	251.4531855	251.4531845	251.4531842	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	344.6219909	344.7230118	344.816072	344.8547044	344.8750056	344.887298	344.9079356	344.9397386	344.9820659	345.031981	345.085893	345.1408666	345.1952664	345.248775	345.3020096	345.3559949	345.4116895	345.4696761	345.5300399	345.5924036	345.7152181	345.8338977	345.9437133	346.0414831	346.1255278	346.1954685	346.251911	346.2960494	346.3292886	346.3529918	346.3683986	346.3766745	346.3790571	346.3802115	346.3802458	346.3792733	346.3774131	346.3747905	346.3715358	346.3677827	346.3636652	346.3593144	346.3548544	346.3503995	346.3460505	346.3418925	346.3379935
5/1/2017 05:15:00	252.7	252.8	253.0	253.4	253.8	254.1	254.2718295	254.3151466	254.2667938	254.1463279	253.9699122	253.7532256	253.5098851	253.2473122	252.9645957	252.6543239	252.3068147	251.9138919	251.374098	250.7623072	250.0867198	249.3677577	248.6414504	247.958726	247.3787078	246.9573562	246.7352606	246.7287929	246.9272955	247.2965824	247.7870116	248.3434228	248.9143509	249.4587145	249.9491982	250.3724444	250.7268011	251.0186736	251.2585401	251.5025947	251.6992525	251.8567149	251.9771292	252.0711466	252.0971606	252.0657611	251.9938635	251.9004388	251.7822074	251.6792149	251.5992345	251.5415491	251.5039148	251.4809281	251.4676847	251.4604471	251.4566786	251.4548025	251.4539069	251.4534958	251.4533141	251.4532366	251.4532046	251.4531918	251.4531869	251.453185	251.4531844	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	344.2273489	344.5074099	344.671747	344.770162	344.8282841	344.8493555	344.8661187	344.882539	344.902774	344.9299236	344.9652135	345.0079872	345.056353	345.1080703	345.1612895	345.2149432	345.2687733	345.3231061	345.3785227	345.4355528	345.5522733	345.671696	345.7890748	345.8998332	346.0004252	346.0886252	346.1634795	346.2250702	346.2741861	346.3119889	346.3397564	346.358747	346.3656162	346.3709368	346.3748163	346.3773612	346.3786794	346.3788812	346.3780813	346.376399	346.3739586	346.3708882	346.3673182	346.3633785	346.3591956	346.3548894	346.3505702
5/1/2017 05:30:00	251.9	252.3	252.6	252.8	253.0	253.3	253.5650024	253.8441682	254.054979	254.1748454	254.2020127	254.146787	254.024116	253.8492885	253.6353617	253.3912033	253.1203416	252.8212206	252.4160635	251.9524543	251.4240007	250.8306321	250.1813361	249.4966885	248.8100523	248.1658249	247.6139266	247.2013852	246.9633239	246.9160839	247.054446	247.3534623	247.7739814	248.2700991	248.7966204	249.3150223	249.7970716	250.2259383	250.595179	250.9760269	251.2793176	251.5208925	251.7129341	251.8980242	252.0116122	252.0588889	252.0491803	251.9965603	251.897039	251.7892494	251.691251	251.6106551	251.5516873	251.5117204	251.4863542	251.4711633	251.4625307	251.4578548	251.4554323	251.4542282	251.4536527	251.4533876	251.4532697	251.453219	251.4531979	251.4531893	251.453186	251.4531847	251.4531843	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	344.0559344	344.2020338	344.4081097	344.588412	344.7146356	344.7631648	344.8004149	344.8289567	344.8518218	344.8723665	344.8939674	344.9194872	344.9507525	344.9883104	345.0315717	345.0792456	345.1298691	345.1822394	345.235641	345.2898592	345.3993322	345.5133196	345.6299492	345.7457332	345.8566814	345.9592469	346.0508576	346.1300719	346.1964775	346.2504481	346.2928581	346.3248333	346.3371947	346.3476716	346.3563757	346.3634177	346.3689074	346.3729531	346.3756635	346.3771482	346.3775194	346.3768925	346.3753871	346.3731264	346.3702365	346.3668447	346.3630773
5/1/2017 05:45:00	252.6	252.2	252.1	252.2	252.4	252.6	252.8676076	253.1208788	253.3835618	253.6371031	253.8544178	254.0113207	254.0937695	254.0990554	254.0330487	253.9061804	253.7297726	253.5133105	253.2075391	252.8554235	252.4532235	251.9953076	251.477826	250.9021266	250.2776825	249.6241447	248.9717805	248.3595114	247.8303006	247.4245911	247.1733569	247.0926258	247.1809103	247.4200664	247.7791073	248.2198119	248.7027273	249.1923471	249.6606648	250.1911262	250.638784	251.0056086	251.3012843	251.5995799	251.8109299	251.9467083	252.015301	252.0263597	251.9769489	251.8913414	251.7935622	251.6991462	251.6205929	251.5610925	251.5193425	251.4919024	251.4748787	251.4648521	251.459221	251.4561946	251.4546336	251.4538589	251.4534883	251.453317	251.4532404	251.4532072	251.4531933	251.4531876	251.4531854	251.4531845	251.4531842	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	344.0493806	344.0914221	344.2021926	344.3608101	344.5230048	344.5977557	344.6642471	344.7204158	344.7660765	344.8025169	344.8320099	344.857377	344.8815841	344.9073335	344.93669	344.9708382	345.0100461	345.0538411	345.1013232	345.1515037	345.2549124	345.3629498	345.4749361	345.5893799	345.7036295	345.8143448	345.9182166	346.0125451	346.0955401	346.166361	346.2249792	346.2719553	346.290771	346.3073955	346.321925	346.3344631	346.3451172	346.3539969	346.3612118	346.3668715	346.3710856	346.3739637	346.3756169	346.3761587	346.3757051	346.3743756	346.3722922
5/1/2017 06:00:00	252.6	252.7	252.6	252.5	252.3	252.3	252.3733479	252.5303597	252.7379416	252.9727484	253.2182342	253.4583869	253.6749737	253.8494558	253.9668426	254.0185714	254.0031223	253.9246253	253.754128	253.5191037	253.2282977	252.8854741	252.4902472	252.0403514	251.5346284	250.9761235	250.3747719	249.7491264	249.1265371	248.5413328	248.030985	247.630852	247.3686479	247.259972	247.3059743	247.4936258	247.7983624	248.1883278	248.6291965	249.2130393	249.7672772	250.2624766	250.6861237	251.1353081	251.4718349	251.7135987	251.8745083	251.9655324	251.9921562	251.9567236	251.8838233	251.7935016	251.7051161	251.6291232	251.5697068	251.5266758	251.4974766	251.4787659	251.4673782	251.4607661	251.4570904	251.4551284	251.4541204	251.4536209	251.4533817	251.4532709	251.4532211	251.4531994	251.4531902	251.4531865	251.4531849	251.4531844	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	344.04913	344.0605538	344.1057156	344.198494	344.3297415	344.4003794	344.4740756	344.5467775	344.6147891	344.675437	344.7274169	344.7708058	344.8068349	344.8375381	344.8653559	344.8927418	344.9218154	344.9541078	344.9904453	345.0309842	345.1220389	345.221652	345.3272546	345.4371724	345.5496949	345.6625186	345.7727827	345.8774799	345.9739355	346.0601523	346.1349533	346.1979456	346.2238429	346.2473755	346.2685881	346.287545	346.3043258	346.3190215	346.3317312	346.3425592	346.3516126	346.3589999	346.3648305	346.3692142	346.3722616	346.3740849	346.3747981
